274;1;7,6;69,62;196,36;401,53;7,4;7,8
274;0;7,6;47;220,42;383,74;7,4;7,6
2737;1;8;17,71;69,69;71,89;7,8;8,2
2736;1;7,86;25,6;49,25;63,78;7,8;8,2
2736;0;8;,37;71,01;63,78;8;8,2
2735;0;8;3,46;53,29;30,82;7,8;8
2734;1;8;3,89;66,24;35,98;7,8;8
2734;0;8;5,56;66,43;62,02;7,8;8,2
2725;1;7,8;2,75;60,58;56,79;7,8;8
272;1;7,4;6;283,15;401,27;7,4;7,6
2721;0;8;1,74;65,84;65,83;7,8;8
2716;1;7,8;2,76;63,08;76,73;7,8;8
27;1;5,5;21,93;655,77;531,11;5,5;5,6
271;1;7,4;51,29;253,15;206,19;7,2;7,6
271;0;7,4;37,87;284,97;186,76;7,2;7,4
27;0;5,6;4,2;655,77;531,11;5,5;5,6
2698;0;8;2;70,3;79,51;7,8;8
269;0;7,4;4,47;293,22;196,53;7,2;7,4
2688;0;8;2;73,64;82,25;7,8;8
268;1;7,2;7,2;268,38;181,51;7,2;7,4
2678;0;8;2;75,64;80,25;7,8;8
2672;1;7,8;20,79;54,86;80,25;7,8;8
267;0;7,4;3,84;280,75;227,86;7,2;7,4
2669;1;7,8;4,59;77,5;86,79;7,6;7,8
266;1;7,2;2,01;283,22;203,48;7,2;7,4
2661;0;7,8;2,51;84,04;100,14;7,6;7,8
266;0;7,4;10,86;290,22;179,62;7,2;7,4
2647;1;7,6;33;72,34;100,19;7,6;7,8
2646;1;7,6;,08;83,81;107,67;7,4;7,8
2642;0;7,6;6,01;95,29;106,08;7,6;7,8
264;0;7,4;61,01;229,21;202,31;7,4;7,6
2634;1;7,6;1,46;68,78;110,39;7,6;7,8
263;1;7,4;7,91;262,29;189,31;7,4;7,6
2624;1;7,6;5,46;120,24;79,73;7,4;7,6
262;1;7,4;3,48;282,4;189,31;7,4;7,6
2620;1;7,6;6,14;63,95;107,6;7,4;7,8
2617;1;7,4;4,54;120,18;105,76;7,4;7,8
26;1;5,5;27,87;674,57;363,55;5,5;5,6
261;1;7,56;7,1;298,9;184,01;7,4;7,8
261;0;7,6;45,45;169,19;180,31;7,4;7,8
2607;0;7,6;3,32;149,53;96,21;7,4;7,6
2606;0;7,6;17,98;149,53;89,58;7,4;7,8
26;0;5,6;86,19;674,57;363,55;5,5;5,6
2605;1;7,4;4;149,84;129,69;7,4;7,8
2597;1;7,4;,08;142,1;119,61;7,4;7,8
259;1;7,4;33;280,85;199,7;7,4;7,8
259;0;7,8;3,02;318,32;199,7;7,4;7,8
2583;1;7,4;3,38;138,72;116,89;7,4;7,8
2582;1;7,4;28;110,73;116,89;7,4;7,8
258;1;7,4;1,99;313,47;202,5;7,4;7,6
2577;1;7,4;2,5;125,78;72,56;7,4;7,6
257;1;7,4;40,19;273,47;211,5;7,4;7,6
2563;1;7,4;2,78;123;72,56;7,4;7,6
2551;0;7,6;10,03;123;73,11;7,4;7,6
2547;1;7,4;2,97;128,3;70,37;7,4;7,6
2545;1;7,4;12,01;116,29;58,36;7,4;7,6
254;1;7,4;5,45;312,51;193,68;7,4;7,6
2533;0;7,6;1,12;117,97;89,74;7,4;7,6
2532;1;7,4;10,16;107,81;89,74;7,4;7,6
253;1;7,4;11;301,51;193,68;7,4;7,6
2530;1;7,4;2,97;100,35;89,74;7,4;7,6
2524;1;7,4;4,46;125,61;89,74;7,4;7,6
252;1;7,4;5;313,79;193,68;7,4;7,6
2517;1;7,4;15;110,11;89,74;7,4;7,6
25;1;5,5;60,05;715,3;363,11;5,5;5,6
251;1;7,4;,18;313,61;194,28;7,4;7,6
25;0;5,6;27,22;715,48;363,11;5,5;5,6
250;1;7,4;2,26;312,91;194,28;7,4;7,6
2483;1;7,4;3,06;102,57;96,57;7,4;7,6
2480;1;7,28;10,17;98,89;96,57;7,2;7,6
246;1;7,4;100,75;262,64;189,28;7,4;7,6
2447;1;7,6;17,47;119,97;104,4;7,4;7,8
2447;0;7,6;20,52;73,07;104,4;7,6;7,8
2443;1;7,4;10,05;130,82;91,67;7,4;7,8
2441;1;7,4;10,13;121,21;91,67;7,4;7,8
2435;1;7,4;9,6;146,76;63,91;7,4;7,6
2428;1;7,4;4,95;153,14;53,99;7,4;7,6
2424;1;7,4;20;133,13;63,34;7,4;7,6
2419;1;7,4;5;121,46;52,53;7,2;7,4
2418;0;7,4;4,89;116,94;79,53;7,4;7,6
24;1;5,5;82,3;664,65;431,52;5,5;5,6
2412;0;7,6;9,99;116,94;64,72;7,4;7,6
241;1;7,4;43,75;256,26;190,8;7,4;7,6
2408;1;7,6;6,03;128,71;96,14;7,4;7,6
2407;0;7,6;2,43;76,91;99,37;7,6;7,8
2404;1;7,6;3,34;73,57;100,08;7,6;7,8
2403;1;7,6;7,21;66,36;100,08;7,6;7,8
240;1;7,4;6,76;247,21;190,8;7,4;7,6
240;0;7,6;5,3;266,15;185,5;7,4;7,6
2393;1;7,48;4,88;125,85;107,26;7,4;7,8
239;1;7,4;1;289,42;172,56;7,4;7,6
239;0;7,6;19,93;266,15;172,56;7,4;7,8
2383;1;7,4;7,21;119,53;87,07;7,4;7,6
237;1;7,46;164;186,79;174,41;7,4;7,8
2371;0;7,6;1,12;146,84;119,15;7,4;7,6
237;0;7,6;1,58;220,9;192,29;7,4;7,6
2370;1;7,4;2,9;143,93;119,15;7,4;7,6
2365;0;7,6;1,12;143,93;122,23;7,4;7,6
236;0;7,6;3,03;220,9;189,26;7,4;7,6
2358;1;7,4;4,95;138,98;122,23;7,4;7,6
235;1;7,4;20,09;295,35;146,67;7,2;7,4
235;0;7,4;5;307,71;202,02;7,2;7,4
2350;1;7,4;2,98;136;122,29;7,4;7,6
2349;0;7,6;15,06;104,63;107,24;7,4;7,6
2348;1;7,4;8,65;109,17;110,3;7,4;7,6
2345;1;7,4;3,7;105,47;120,96;7,4;7,6
234;0;7,4;1,37;311,51;209,59;7,2;7,4
2338;1;7,4;,15;105,32;120,96;7,4;7,6
233;0;7,4;11;300,51;210,52;7,2;7,4
2329;1;7,4;12,08;105,45;87,8;7,2;7,4
2328;1;7,2;36,83;58,69;99,19;7;7,4
2321;0;7,4;3;115,24;113,22;7,2;7,4
23;1;5,5;83,67;666;439,88;5,5;5,6
2306;0;7,4;3,93;142,13;105,52;7,2;7,4
23;0;5,6;,3;737,5;439,88;5,5;5,6
2304;0;7,4;16,7;153,33;88,81;7,2;7,4
2300;0;7,4;2;157,24;97,81;7,2;7,4
2293;1;7,31;10,51;152,27;99,11;7,2;7,4
2293;0;7,4;5;157,24;94,11;7,2;7,4
2289;0;7,4;10,7;193,07;97;7,2;7,4
228;1;7,2;103,6;223,87;142,52;7;7,4
228;0;7,4;11,06;223,87;232,42;7,2;7,4
2277;1;7,2;3,04;195;92,49;7,2;7,4
2275;0;7,4;2,43;215;115,13;7,2;7,6
2271;1;7,23;14;203,19;115,13;7,2;7,6
2268;1;7,4;5,06;210,51;115,13;7,2;7,6
2268;0;7,4;11,72;158,26;115,13;7,4;7,6
226;0;7,2;,98;329,09;185,03;7;7,2
2256;1;7,4;4,56;165,48;114,13;7,4;7,6
225;0;7,3;16,27;236,91;236,21;7;7,4
2246;0;7,6;2;165,48;112,13;7,4;7,6
224;1;7,2;16;252,65;230,21;7,2;7,4
223;1;7,2;2;258,24;228,21;7,2;7,4
2219;1;7,4;8,99;192,32;81,64;7,4;7,6
22;1;5,46;296,94;609,35;343,85;5,4;5,5
221;1;7,2;59,89;241,36;200,86;7,2;7,4
2206;1;7,4;4,91;202,33;93,62;7,4;7,6
22;0;5,5;29,31;597,08;393,9;5,4;5,5
2204;1;7,4;2,95;199,38;93,62;7,4;7,6
220;1;7,2;24,19;329,09;201,59;7;7,2
220;0;7,2;10;329,09;231,81;7;7,2
2198;1;7,4;8;206,57;81,64;7,4;7,6
2198;0;7,6;7,14;206,57;74,5;7,4;7,6
219;1;7;24;305,09;236,79;7;7,2
218;1;7;46,7;259,05;251,32;7;7,2
218;0;7,2;2;313,58;251,32;7;7,2
2174;1;7,4;8,01;230,87;72,98;7,4;7,6
2173;1;7,6;12,92;232,87;93,19;7,4;7,8
2173;0;7,6;5,65;119,62;93,19;7,6;7,8
2172;1;7,54;16,34;212,47;77,27;7,4;7,8
2172;0;7,6;2,88;90,41;102,25;7,6;7,8
217;1;7;23,4;334,52;210,58;6,8;7
217;0;7;15,32;314,24;209,89;6,8;7
2168;1;7,6;4,99;209,66;88,89;7,4;7,6
2162;0;7,6;1,3;98,44;104,19;7,6;7,8
2;1;5,4;46,78;710,11;464,54;5,4;5,5
2154;1;7,6;2,94;110,95;116,39;7,6;7,8
214;1;6,8;13,87;332,09;218,9;6,8;7
2126;1;7,6;16,88;105,22;116,39;7,4;7,8
212;1;6,8;95,51;299,09;246,89;6,6;7
212;0;6,8;18,84;346,08;356,41;6,6;6,8
2119;1;7,4;3,25;202;80,08;7,4;7,6
2119;0;7,6;4,19;188,89;80,08;7,4;7,6
2116;0;7,6;1,75;90,9;107,27;7,6;7,8
21;1;5,4;132,04;431,8;424,74;5,4;5,5
2115;1;7,6;8,07;202;107,27;7,4;7,8
21;0;5,5;6,58;377,79;422,66;5,4;5,5
210;0;6,8;3;330,18;358,64;6,6;6,8
2099;1;7,6;4;100,5;117,53;7,6;7,8
2097;0;7,8;2;100,5;115,53;7,6;7,8
2094;1;7,6;2,75;216,93;94,44;7,4;7,6
2094;0;7,6;4,77;100,87;105,27;7,6;7,8
2087;1;7,6;4,04;109,53;117,47;7,6;7,8
208;1;6,6;11,15;342,64;333,84;6,6;6,8
208;0;6,8;9;342,64;329,84;6,6;6,8
2080;1;7,6;9,69;100,19;117,47;7,6;7,8
2077;1;7,6;2,66;214,17;95,64;7,4;7,6
2076;0;7,6;4,03;214,17;105,27;7,4;7,8
207;0;6,8;40,76;347,49;289,08;6,6;6,8
2;0;5,5;,1;766,98;464,54;5,4;5,5
2053;1;7,4;5,78;214,96;102,33;7,4;7,8
205;1;6,6;31;376,34;291,33;6,6;6,8
205;0;6,8;31,62;376,34;280,41;6,6;6,8
2049;0;7,8;45,14;216,09;75,66;7,4;7,8
2035;1;7,6;17,79;113,94;66,14;7,6;7,8
2034;1;7,6;1,73;111,59;84,74;7,6;7,8
203;1;6,6;122,99;260,95;283,41;6,6;6,8
2030;1;7,6;2,59;218,28;73,37;7,4;7,6
2025;0;7,6;2;218,28;81,72;7,4;7,6
202;1;6,6;5;421,89;333,47;6,6;6,8
20;1;5,4;127,2;399,67;169,95;5,3;5,5
2015;0;7,6;1,6;216,56;105,97;7,4;7,8
2013;1;7,6;,39;216,17;100,07;7,4;7,6
201;1;6,6;2;424,92;343,1;6,6;6,8
2009;1;7,4;2;211,98;88,18;7,4;7,6
20;0;5,45;55,84;399,67;169,95;5,3;5,5
2005;0;7,6;2;201,24;104;7,4;7,6
2001;1;7,4;4,9;204,11;104;7,4;7,6
199;1;6,6;5;443,15;320,15;6,6;6,8
1991;1;7,4;7;200,71;104;7,4;7,6
198;1;6,6;30,99;412,17;320,15;6,6;6,8
198;0;6,8;8,09;412,17;336,93;6,6;6,8
196;1;6,6;9;420,94;311,95;6,6;6,8
196;0;6,8;,11;429,94;336,82;6,6;6,8
1959;1;7,4;19,98;181,18;104;7,4;7,6
1953;1;7,4;5,9;175,29;115,82;7,4;7,6
195;0;6,8;8,09;440,94;329,75;6,6;6,8
1942;0;7,6;1,12;178,85;126,64;7,4;7,6
194;1;6,6;185,8;289,42;329,87;6,6;6,8
193;1;6,6;8,62;292,48;362,87;6,6;6,8
192;1;6,6;3,37;316,47;361,51;6,6;6,8
19;1;5,3;2,5;549,68;415,36;5,3;5,4
1915;0;7,6;10,98;203,85;108,9;7,4;7,6
191;1;6,6;27;326,71;361,51;6,6;6,8
1910;1;7,4;14,39;226,51;118,9;7,2;7,6
19;0;5,4;2,02;499,15;402,95;5,3;5,4
189;1;6,6;3;421,86;340,67;6,6;6,8
1888;1;7,4;5,92;211,05;97,58;7,4;7,6
1884;0;7,6;2;215,05;95,58;7,4;7,6
1882;0;7,6;1,05;215,05;94,53;7,4;7,6
188;1;6,6;7,15;414,71;340,67;6,6;6,8
1874;0;7,6;2;215,05;92,53;7,4;7,6
1872;1;7,4;2,78;212,27;92,53;7,4;7,6
187;1;6,6;30;389,84;340,67;6,6;6,8
1867;1;7,4;22,98;193,83;92,53;7,4;7,6
1864;0;7,66;33,53;212,76;106,61;7,4;7,8
1863;1;7,6;8,49;232,69;106,75;7,4;7,8
1863;0;7,6;6,49;122;88,26;7,6;7,8
186;1;6,6;8,23;381,61;340,67;6,6;6,8
1861;1;7,4;17,7;224,86;123,02;7,4;7,8
185;1;6,6;8;373,61;340,67;6,6;6,8
185;0;6,8;2;381,94;338,67;6,6;6,8
184;1;6,6;88,99;304,94;340,61;6,6;6,8
1840;1;7,6;3,24;227,62;129,02;7,4;7,8
1839;1;7,6;4;226,86;117,04;7,4;7,6
1833;0;7,6;2,6;203,38;102,79;7,4;7,6
183;1;6,6;15;296,94;295,93;6,6;6,8
183;0;6,8;44,69;296,94;295,93;6,6;6,8
1828;1;7,4;18,08;185,31;102,79;7,4;7,6
1822;1;7,4;6,65;237,97;135,06;7,2;7,6
182;1;6,6;2;368,11;301,16;6,6;6,8
18;1;5,3;4,89;538,75;388;5,3;5,4
181;1;6,6;3;365,11;311,16;6,6;6,8
1807;0;7,4;5,03;203,09;139,26;7,4;7,6
18;0;5,4;,07;538,75;415,29;5,3;5,4
180;1;6,6;7;337,42;311,16;6,6;6,8
1796;1;7,36;25,34;212,79;120,35;7,2;7,6
179;1;6,6;47;310,75;306,7;6,6;6,8
179;0;6,8;24,45;335,74;286,7;6,6;6,8
1785;1;7,4;5;196,31;119,81;7,4;7,6
178;1;6,6;40,3;335,11;230,22;6,6;6,8
178;0;6,8;56,48;335,11;230,22;6,6;6,8
1773;1;7,4;5;191,31;119,81;7,4;7,6
177;1;6,6;27;299,43;273,77;6,6;6,8
1766;1;7,4;2;194,27;119,81;7,4;7,6
1756;0;7,6;1,64;194,27;118,17;7,4;7,6
1755;1;7,4;24;173,05;118,17;7,4;7,6
175;1;6,6;15,77;300,93;273,77;6,6;6,8
175;0;6,8;5;309,26;271,71;6,6;6,8
1731;1;7,4;2,95;193,68;137,07;7,4;7,6
173;0;6,8;39,32;326,79;268,86;6,8;7
172;1;6,8;4,1;412,9;251,61;6,8;7
17;1;5,3;17,24;580,82;391,81;5,3;5,4
171;1;6,8;15;417,96;263,62;6,8;7
1706;1;7,4;8,86;188,82;115,12;7,4;7,6
17;0;5,4;13,48;617,55;426,33;5,3;5,4
1704;0;7,6;16,08;191,82;99,04;7,4;7,6
170;1;6,8;22;424,66;249,34;6,8;7
170;0;7;14,28;417,96;249,34;6,8;7
1682;1;7,4;14;204,16;95,88;7,4;7,6
168;1;6,77;100;420,8;254,25;6,6;7
1681;1;7,4;52,24;162,62;86,38;7,4;7,6
1681;0;7,6;7,82;162,62;86,38;7,4;7,6
1680;1;7,4;1,78;166,07;86,38;7,4;7,6
167;1;6,8;19,01;387,46;254,25;6,8;7
166;1;6,8;2,5;431,92;268,08;6,8;7
1657;0;7,6;10,98;169,38;79,89;7,4;7,6
165;0;7;10,3;431,92;247,49;6,8;7
1650;1;7,4;20,99;167,33;77,47;7,4;7,6
1650;0;7,6;4,92;169,38;78,47;7,4;7,6
1646;1;7,4;5,5;210,12;134,69;7,2;7,4
164;1;6,8;10;447,39;241,57;6,8;7,2
164;0;7;37,61;452,16;241,57;6,8;7,2
1632;0;7,4;14,5;211,88;129,37;7,2;7,6
163;1;7;14,35;278,12;226,57;7;7,2
1618;1;7,4;11,69;226,76;133,24;7,4;7,6
16;1;5,3;39,11;603,7;394,18;5,3;5,4
1613;0;7,6;,7;228,07;115,57;7,4;7,6
161;1;7;2;316,27;230,1;7;7,2
1611;1;7,4;4,91;223,16;110,71;7,4;7,6
1611;0;7,6;4,86;228,07;110,71;7,4;7,6
1608;0;7,6;2;226,42;901,27;7,4;7,6
16;0;5,4;12,89;628,7;394,92;5,3;5,4
160;1;7;40,01;278,27;206,72;7;7,2
1600;1;7,4;69,77;219,02;906,73;7,2;7,6
1595;0;7,6;9,26;165,62;902;7,4;7,6
159;1;7;3,77;304,26;206,72;7;7,2
1589;1;7,4;5;223,64;902,43;7,2;7,6
1589;0;7,4;,43;168,19;905,35;7,4;7,6
1588;1;7,4;5,57;225,64;889,46;7,2;7,4
1588;0;7,6;10,97;168,19;894,38;7,4;7,6
1587;0;7,4;4,26;163,36;898,38;7,4;7,6
158;1;7;2;308,61;206,72;7;7,2
157;1;7;44,49;264,12;210,72;7;7,2
1569;1;7,4;2;167,62;884,44;7,4;7,6
156;1;7;9,45;442,41;191,91;6,8;7
1556;1;7,4;3,7;165,92;95,44;7,4;7,6
1553;1;7,4;3,31;225,64;106,13;7,2;7,4
1553;0;7,4;19,87;167,33;83,44;7,4;7,6
155;1;6,8;7;445,7;194,68;6,8;7
155;0;7;50;452,7;194,68;6,8;7
1547;1;7,4;5;177,69;95,44;7,4;7,6
154;0;7,14;25,36;260,93;214,17;6,8;7,2
153;1;7;13;262,9;226,04;6,8;7,2
153;0;7;,03;325,13;226,04;7;7,2
1529;1;7,4;2,37;178,64;95,44;7,4;7,6
1528;1;7,4;17,62;168,02;95,44;7,2;7,6
1524;0;7,6;2;163,4;93,44;7,4;7,6
152;0;7,2;13,68;325,13;212,36;7;7,2
15;1;5,3;46,59;689,06;386,64;5,3;5,4
151;1;7;9;354,76;210,31;7;7,2
151;0;7,2;4;355,25;208,36;7;7,2
15;0;5,4;10,29;672,8;386,64;5,3;5,4
150;1;7;40;314,76;210,31;7;7,2
1501;1;7,4;12,24;185,24;103,71;7,4;7,6
1492;1;7,4;5;173,19;103,71;7,4;7,6
149;1;7;2,08;557,25;183,61;6,8;7
149;0;7;7,21;557,25;211,02;6,8;7,2
1485;1;7,4;4;188,05;94,45;7,4;7,6
1485;0;7,6;9,27;173,19;94,45;7,4;7,6
1480;1;7,4;9,88;203,85;94,45;7,4;7,6
1475;1;7,55;25,66;114,64;94,45;7,4;7,8
1475;0;7,6;13,12;127,31;116,29;7,6;7,8
147;0;7;9,62;420,78;219,31;7;7,2
1466;1;7,6;2,89;111,75;108,69;7,6;7,8
146;1;7;,73;462,23;200,31;7;7,2
145;1;7;13;453,88;200,31;7;7,2
145;0;7,2;30,16;439,13;170,15;7;7,2
1449;1;7,6;8;141,64;98,22;7,6;7,8
1435;0;7,8;21,24;149,93;90,96;7,6;7,8
143;1;7;47;499,96;191,77;7;7,2
14;1;5,3;27,15;721,68;392,11;5,3;5,4
141;0;7,2;13,68;483,55;217,51;7;7,2
1406;0;7,8;,37;157,29;84,4;7,6;7,8
14;0;5,4;3,17;772,62;409,23;5,3;5,4
1403;1;7,6;9,5;147,8;84,4;7,6;7,8
1402;1;7,6;8,99;164,65;65,97;7,6;8
1402;0;7,8;3,33;164,65;65,97;7,6;8
140;1;7;9,5;486,62;222,13;7;7,2
1401;1;7,8;,89;175,14;71,42;7,6;7,8
1401;0;7,8;6,09;175,14;70,78;7,6;8
1387;1;7,6;3,07;160,42;111,52;7,6;7,8
1378;1;7,6;15;155,36;98,14;7,6;8
1377;0;7,8;10,42;136,81;125,43;7,6;7,8
1372;1;7,6;39,34;203,7;92,26;7,4;7,6
137;1;7;17,24;504,84;203,38;7;7,2
1364;1;7,4;20,62;171,15;110,09;7,4;7,6
136;1;7;56,38;465,9;203,38;7;7,2
1359;1;7,4;2,87;163,79;118,84;7,4;7,6
1358;1;7,4;15;161,64;137,66;7,4;7,6
1355;0;7,6;2;161,64;157,86;7,4;7,6
1354;1;7,4;6,18;204,19;131,27;7,2;7,4
1354;0;7,4;18,08;205,09;164,44;7,2;7,6
135;1;7;21;453,9;203,38;7;7,2
134;1;7;12,67;665,95;178,43;6,8;7
134;0;7;11;665,95;172,34;6,8;7
133;1;6,8;3,41;693,4;146,27;6,8;7,2
133;0;7,15;60;693,4;146,27;6,8;7,2
13297;1;10,06;18,05;4,44;9,89;10;11
13279;0;10,5;,83;5,57;12,55;10;10,5
1324;0;7,6;2;161,51;184,2;7,4;7,6
132;1;7;3,99;509,85;165,01;7;7,2
1321;0;7,6;26,42;161,51;161,66;7,4;7,6
132;0;7,2;5,1;513,85;165,01;7;7,2
13;1;5,3;23,15;733,59;377,39;5,3;5,4
1313;1;7,4;18,7;166,17;143,73;7,4;7,6
131;0;7,2;,1;517,19;164,91;7;7,2
13096;0;10,5;4,71;5,77;9,52;10;11
13;0;5,4;23,23;733,59;377,39;5,3;5,4
130;1;7;,81;555,83;173,95;7;7,2
1295;0;7,6;18;226,34;178,9;7,2;7,6
1293;1;7,4;16,98;160,61;160,03;7,4;7,6
129;1;7;48,28;514,96;196,33;7;7,2
12900;1;10,5;1,78;13,65;18,31;10,5;11
12829;0;11;4,22;14,13;30,09;10,5;13,5
128;1;7;5;513,6;247,95;7;7,2
1280;1;7,4;4,31;203,11;168,51;7,2;7,6
1278;0;7,4;3;157,63;191,66;7,4;7,6
1275;1;7,4;3,7;162,49;191,66;7,4;7,6
1272;1;7,4;4,95;157,54;193,66;7,4;7,6
127;1;7;38,01;482,81;247,95;7;7,2
1267;1;7,4;9,94;171,74;193,55;7,4;7,6
12638;1;11;,04;12,91;8,98;10,5;12
126;1;7;38,65;711,72;193,83;6,8;7
1260;1;7,4;18,98;176,13;174,71;7,4;7,6
12530;1;11;,2;12,52;9,3;10,5;11,5
1248;1;7,4;4,73;181,41;178,71;7,4;7,6
12358;1;10,5;1,65;11,22;29,38;10;11
123;1;6,8;61,01;670,23;262,47;6,8;7
1228;1;7,4;16,06;162,98;155,48;7,2;7,6
1227;0;7,4;24,92;189,01;150,44;7,2;7,6
1225;1;7,4;12,19;206,94;174,91;7,2;7,6
122;0;7;32;670,23;229,4;6,8;7
12;1;5,3;26,83;742,52;372,61;5,3;5,4
1211;1;7,2;5;222,62;171,24;7,2;7,6
12083;1;10;5;9,26;27,4;10;11
1208;1;7,4;9,93;157,21;175,73;7,2;7,6
1206;1;7,2;,16;203,85;203,16;7,2;7,6
12;0;5,4;21,88;746,63;376,97;5,3;5,4
12054;1;9,84;5;13,49;28,87;9,4;10,5
120;1;6,8;15,83;677,57;268,64;6,8;7
119;1;6,8;28;733,75;267,01;6,8;7
119;0;7;3,34;753,75;271,67;6,8;7
11857;1;9,2;3,81;11,83;15,2;8,8;9
11850;0;9;6,2;53,85;81,6;9;10
1183;1;7,2;,01;243,1;165,75;7,2;7,4
1183;0;7,91;,43;243,1;165,75;7,2;7,4
118;1;6,8;180,61;565,16;222,94;6,6;7
118;0;6,8;24,64;858,88;207,53;6,6;6,8
1176;1;7,2;2,97;240,13;145,72;7,2;7,4
11719;1;8,8;12;11,09;86,14;8,8;9,8
117;1;6,6;61,91;772,68;230,33;6,6;6,8
117;0;6,8;22,66;772,68;240,76;6,6;6,8
1167;1;7,2;4;236,13;150,72;7,2;7,4
1165;1;7,2;7;229,13;159,81;7,2;7,4
116;0;6,8;19,75;764,18;301,15;6,6;6,8
1;1;5,48;41,23;700,29;454,96;5,4;5,5
1153;0;7,4;2,13;248,64;170,68;7,2;7,4
115;1;6,6;9,35;754,83;324,85;6,6;6,8
1142;0;7,4;28,46;202,68;176,71;7,4;7,6
1141;1;7,4;4,04;251,37;155,3;7,2;7,4
114;0;6,8;15,59;762,89;314,26;6,6;6,8
1139;1;7,4;3,4;212,93;176,71;7,4;7,6
1122;1;7,4;22,4;172,65;172,71;7,4;7,6
112;1;6,6;102;633,27;329,7;6,6;6,8
112;0;6,8;5,96;812,09;331,7;6,6;6,8
11;1;5,39;1,8;686,32;378,2;5,3;5,5
111;1;6,6;51,02;670,78;329,7;6,6;6,8
1108;1;7,4;13,72;168,21;179,96;7,2;7,6
11;0;5,4;79,65;771,73;479,57;5,3;5,5
110;1;6,6;10,48;682,44;340,86;6,6;6,8
110;0;6,6;11,96;688,03;234,94;6,4;6,8
1091;1;7,2;2;232,75;196,89;7,2;7,4
1085;1;7,2;3;249,28;196,89;7,2;7,4
1084;1;7,2;7;242,28;196,89;7,2;7,4
1083;1;7,2;14,56;227,72;216,14;7,2;7,4
1080;1;7,2;12;234,94;250,14;7,2;7,4
10761;1;9;2,04;16,58;18,91;8,8;9,6
107;1;6,6;2,08;744,16;339,69;6,6;6,8
107;0;6,8;10,09;744,16;337,69;6,6;6,8
1067;1;7,2;4;238,11;250,14;7,2;7,4
10651;0;9,54;4,75;11,92;86,76;8,8;9,8
1064;1;7,2;52,81;189,75;234,3;7;7,2
106;0;6,8;,24;747,15;337,45;6,6;6,8
1056;1;7;57,19;163,71;279,74;7;7,4
10559;1;9;6,66;9,35;86,93;9;9,8
1;0;5,55;290,65;541,74;273,28;5,4;5,6
1055;0;7,2;5;195,54;222,22;7;7,2
1054;1;7;12;157,66;243,55;7;7,2
105;1;6,6;137,2;628,44;337,45;6,6;6,8
1050;0;7,2;16,98;136,26;226,57;7;7,2
1047;0;7,2;2,83;136,26;234,56;7;7,2
1046;1;7;3;159,05;241,75;7;7,2
1044;1;7;29,8;131,24;211,95;7;7,2
104;1;6,6;12,66;648,39;366,92;6,4;6,8
1041;1;7;8;156,87;247,25;7;7,2
104;0;6,8;34,14;648,39;387,62;6,6;6,8
10384;0;9,71;,39;12,57;85,71;9,2;9,8
10348;1;9,06;11;44,41;14,11;8,6;8,8
1032;1;6,81;50;126,82;231,77;6,8;7,2
103;1;6,6;25;648,84;421,26;6,6;6,8
1031;0;7;20,22;109,19;140,54;6,8;7,2
1029;0;7;4,19;104,09;193,95;7;7,2
1027;0;7,2;4,41;122,1;203,05;7;7,2
1023;1;7;1,93;159,39;242,17;6,8;7
10222;1;8,2;7,85;15,1;86,91;8,2;9,8
1022;0;7;1,68;171,09;226,6;6,8;7
102;1;6,6;71,21;613,01;289,88;6,4;6,8
1020;0;7;1,68;171,58;232,2;6,8;7
10167;0;8,8;,74;17,69;20,14;8,4;8,8
1016;0;7;5,51;224,43;218,9;6,8;7
10;1;5,4;11,3;711,66;475,48;5,4;5,5
1015;1;6,8;35;189,43;218,9;6,8;7
10144;0;8,8;3,21;17,69;14,89;8,4;9,8
1012;0;7;2;212,7;216,9;6,8;7
101;0;6,6;8,57;831,38;324,97;6,4;6,6
1008;1;6,8;,13;212,56;216,9;6,8;7
10;0;5,5;,5;771,41;515;5,4;5,5
1005;0;7;2;212,56;214,9;6,8;7
10046;1;8,5;3,57;15,26;18,52;8,4;9,4
1002;1;6,8;11;203,54;214,9;6,8;7
