199;1;8,2;12,94;233,84;119,84;8,2;8,6
1989;1;9,6;10;98,35;93,71;9,6;10
198;0;8,4;5,5;233,84;135,58;8,2;8,4
197;1;8,2;,13;233,71;150,71;8,2;8,4
1965;0;10;4;84,89;103,71;9,8;10
194;1;8,2;2,27;231,44;146,21;8,2;8,4
1922;0;10;3,2;86,34;94,95;9,8;10
19;1;5,8;15;583,11;495,22;5,8;5,9
188;1;8,2;4,5;227,93;172,29;8,2;8,4
1871;0;10;13,32;93,75;78,99;9,8;10
1868;1;9,8;23,52;94,85;36,77;9,6;9,8
1868;0;9,8;9,48;102,19;78,99;9,6;10
186;0;8,62;200,49;227,93;109,91;8,2;9
185;1;8,6;,01;213,45;135,23;8,6;9
185;0;8,96;102,27;65,93;81,32;8,6;9,2
184;1;8,84;49,87;114,41;60,23;8,6;9
184;0;8,99;37,5;67,98;84,62;8,6;9,2
183;1;8,8;9,42;129,1;111,28;8,8;9
1826;1;9,8;,44;137,52;115,18;9,8;10
1805;1;9,8;19,56;137,89;115,18;9,6;10
180;1;8,8;3,05;208,91;81,66;8,6;8,8
1795;1;9,72;5;135,85;115,18;9,6;10
1794;0;10;22,04;135,85;93,14;9,6;10
179;1;8,6;18,81;208,76;86,8;8,4;8,8
178;1;8,41;10,01;234,09;118,48;8,4;8,8
178;0;8,6;9,14;238,8;119,63;8,4;8,8
177;1;8,39;100;217,96;122,48;8,2;8,8
176;1;8,2;3;221,4;137,77;8,2;8,4
175;1;8,12;146,82;201,46;123,39;7,8;8,4
174;1;8;6,49;218,3;90,62;7,8;8
174;0;8;,97;249,05;108,18;7,8;8
17380;0;14,5;2;18,27;8,92;13,5;15
173;0;8;10;228,05;104,93;7,8;8
1716;1;10;3,53;109,3;143,28;10;10,5
17;1;5,8;64,15;525,72;490,3;5,8;5,9
171;0;8;,8;226,42;107,09;7,8;8
17;0;5,9;4,92;577,94;490,3;5,8;5,9
169;1;7,8;20,79;213,36;95,86;7,8;8
168;0;8;34,23;251,1;170,66;8;8,2
167;1;8,13;5,37;224,55;164,13;8;8,6
167;0;8,31;66,41;224,65;164,13;8,2;8,6
1669;1;10;2;110,53;128,13;10;10,5
16646;1;13,5;3,01;17,13;8,92;13,5;15
1663;0;10,5;2,8;107,73;141,94;10;10,5
166;1;8,4;2,35;278,53;167,12;8,4;8,6
1655;0;10,5;4;107,73;139,93;10;10,5
16526;0;15;,67;17,13;8,25;13,5;15
16476;1;13,73;2;16,05;8,25;13,5;15
164;1;8,4;17,75;260,78;167,12;8,4;8,6
164;0;8,6;10,13;278,02;156,99;8,4;8,6
1633;1;10;2;108,29;122,32;10;10,5
163;1;8,4;16,11;267,11;171,1;8,4;8,6
16;1;5,8;105,89;461,37;410,62;5,7;5,9
1609;1;10;2;106,65;137,28;10;10,5
160;1;8,4;5,85;236,4;181,19;8,4;8,6
159;1;8,4;24,03;221,59;163,99;8,2;8,6
15766;1;14;1,3;26,05;18,03;13,5;14
157;1;8,2;10;258,67;215,62;8,2;8,4
15679;0;14;5,72;121,52;14,31;13,5;15
15678;0;14;,98;121,52;13,33;13,5;15
155;1;8,2;5,3;260,65;238,67;8,2;8,4
155;0;8,4;8,38;260,65;218,29;8,2;8,4
15485;0;15;9,2;121,52;7,18;13,5;15,5
1548;0;10,5;25,51;110,56;111,77;10;10,5
15474;1;13,5;2;119,61;5,91;13,5;14,5
1541;1;10;,9;112,38;103,55;10;10,5
153;1;8,2;3,83;256,82;221,36;8,2;8,4
153;0;8,4;2;256,82;219,36;8,2;8,4
1525;1;10;1,42;110,96;121,47;10;10,5
152;1;8,4;22,86;224,64;170,53;8,4;8,6
152;0;8,4;57,62;256,82;161,77;8,2;8,4
15;1;5,7;4,41;913,94;439,98;5,7;5,8
1509;1;10;13,5;97,46;121,47;10;10,5
150;1;8,4;14,35;211,09;170,53;8,4;8,6
14994;1;13,5;2;117,4;32,13;13,5;15
148;1;8,4;3;223,59;170,53;8,4;8,6
14633;1;13,5;2;115,4;32,13;13,5;15
146;1;8,37;59,62;124,28;170,53;8,2;8,6
14615;0;14,5;2;115,4;32,13;13,5;15
145;1;8,2;54,77;189,65;216,11;8;8,4
145;0;8,2;9,14;262,91;184,41;8;8,2
14502;1;13,5;2;115,4;32,13;13,5;15
1447;1;10;1,42;93,16;121,47;10;10,5
14349;1;13,5;3;112,4;71,53;13,5;15
143;0;8,2;5,44;237,91;189,52;8;8,2
14;1;5,7;1,95;906,61;395,2;5,7;5,8
14134;1;13,5;2;113,62;71,53;13,5;15
141;1;8;3;193,81;210,52;8;8,2
14071;0;15;4,34;113,62;67,19;13,5;15
14;0;5,8;9,4;907,68;395,2;5,7;5,8
140;1;8;10,86;182,95;210,52;8;8,2
139;1;8;18,1;231,28;129,75;7,8;8
13894;0;15;,19;112,1;66,82;14;15
1381;1;10;1,42;94,07;106,2;10;10,5
136;0;8;21,94;259,39;161,06;7,8;8
13583;0;15;,12;118,73;66,58;13,5;15
135;1;7,8;6,82;252,57;148,98;7,8;8
134;1;7,8;21;231,57;127,98;7,8;8
1332;0;10,5;30,62;112,79;79,58;10;10,5
133;1;8;21,51;193,38;183,58;8;8,2
133;0;8;6,17;214,89;204,42;8;8,2
132;1;8;37,22;176,06;183,58;8;8,2
13214;0;15;,09;119,47;66,41;14;15
1321;1;10;2;121,15;69,48;10;10,5
13;1;5,75;2,22;522,37;502,94;5,8;5,9
131;1;8;15,65;222,69;186,85;8;8,2
13;0;5,8;27,16;522,37;394,37;5,7;5,9
1305;0;10,5;11,61;126,16;51,96;10;10,5
130;1;8;5;253,15;203,85;8;8,2
1301;0;10,5;5,06;85,19;55,6;10,5;11
12998;0;15;7;122,56;59,41;14;15
129;1;8;20;233,15;187,85;8;8,2
1289;1;10,5;14,86;84,09;59,93;10;11
12884;1;13,75;,04;122,75;59,42;14;15
12884;0;15,88;,08;122,75;59,42;14;15
12876;1;14;2;120,75;59,42;14;15
1284;1;10,5;2;82,09;93,9;10,5;11
1279;1;10,5;2,71;115,73;94,31;10;11
1278;1;10,5;2,71;85,8;93,9;10,5;11
1278;0;10,5;,41;88,51;93,9;10,5;11
127;1;8;31,4;185,34;136,8;7,8;8,2
127;0;8;,8;240,67;150,4;7,8;8
12699;1;14;2;118,75;59,42;14;15
126;1;7,8;9,85;192,64;148,4;7,8;8
126;0;8;2;202,49;144,92;7,8;8
1258;1;10,5;2;89,8;94,65;10,5;11
12517;1;14;2;120,93;59,42;14;15
12512;1;14;1,78;118,73;19,41;13,5;14
12512;0;14;2;118,73;59,42;13,5;15
124;0;8;7;192,64;141,4;7,8;8
12325;1;14;2;119,15;59,42;14;15
1232;1;10,5;3;108,36;83,41;10,5;11
12319;1;14;2,4;118,73;18,84;13,5;14
12316;0;14;1,42;119,67;59,42;14;15
12;1;5,8;12,54;551,22;502,82;5,8;5,9
12145;1;14;2;134,08;59,42;14;15
1212;0;11;4;108,36;79,55;10,5;11
121;1;7,8;2,31;247,1;209,35;7,8;8
12076;1;14,32;2;131,22;59,42;14;15
120;1;7,8;8;239,1;214,15;7,8;8
11982;1;14;2;136;59,42;14;15
1196;0;11;2,5;110,67;62,27;10,5;11
1188;1;10,5;9;121,67;62,27;10,5;11
1184;1;10,5;20;105,67;62,27;10,5;11
118;1;7,7;187,86;145,09;96,84;7,6;8
11795;1;14;2;134;59,42;14;15
117;1;7,45;85,84;174,55;195,57;7,2;7,6
117;0;7,4;11,72;221,07;371,41;7,2;7,4
11621;1;14;2;131,89;59,42;14;15
116;1;7,2;41,03;175,45;325,16;7,2;7,4
116;0;7,4;19,45;175,45;313,59;7,2;7,4
1;1;5,7;9,3;646,37;529,02;5,7;5,8
115;1;7,2;,52;191,36;310,06;7,2;7,4
115;0;7,4;17,09;191,36;301,74;7,2;7,4
11450;1;14;2;129,78;59,42;14;15
11420;1;14;10;119,78;59,42;14;15
114;0;7,4;4,63;165,9;344,02;7,2;7,4
11400;1;14;3;116,78;59,42;14;15
11387;1;14;2;114,78;59,42;14;15
113;1;7,2;62,63;286,08;247,64;7;7,4
113;0;7,4;,43;208,27;359,59;7,2;7,4
112;0;7,2;1,41;303,4;256,51;7;7,2
11;1;5,8;5,26;539,02;566,82;5,8;5,9
111;0;7,2;,8;268,18;264,7;7;7,2
110;1;7;20,26;253,15;242,03;7;7,2
1099;1;10,5;10;145,25;66,6;10,5;11
109;0;7,2;21,84;253,15;239,85;7;7,2
108;1;7,2;13,64;171,52;299,98;7,2;7,4
108;0;7,2;23,94;166,38;217,66;7;7,4
10765;1;14;,07;114,71;61,72;14;15
10718;0;14,5;,01;114,71;61,69;14;15
107;1;7,2;47;259,3;299,95;7,2;7,4
107;0;7,4;4,12;259,3;299,95;7,2;7,4
10700;0;14,5;,05;129,52;61,6;14;15
1056;1;10,5;2;147,25;66,6;10,5;11
105;1;7,2;74,82;282,49;299,95;7,2;7,4
10489;0;14,5;,02;129,52;62,15;14;15
10452;1;14;,21;137,69;20,43;13,5;14,5
10452;0;14,5;,03;137,69;20,43;13,5;15
10444;0;14,5;,02;139,36;20,67;13,5;14,5
104;1;7,2;42,4;261,77;258,75;7,2;7,4
10359;1;13,64;3;134,82;20,67;13,5;14,5
103;1;7,2;22;259,26;196,17;7,2;7,4
103;0;7,4;53,29;245,61;206,26;7,2;7,4
10253;0;14;,09;136,82;20,67;13,5;14,5
10241;0;14,5;,03;136,82;20,61;13,5;14,5
102;1;7,2;41,72;320,99;215,47;7;7,4
102;0;7,2;,16;315,38;206,66;7;7,2
10181;1;14;,28;132,55;20,61;14;14,5
10;1;5,8;118,99;545,75;488,79;5,7;5,9
101;1;7;65,26;201,68;206,66;6,8;7,2
10109;1;14;,28;139,11;20,61;13,5;14,5
10085;1;13,69;2;137,11;20,61;13,5;14,5
10082;0;14;15,28;137,11;20,61;13,5;14,5
10074;0;14,5;,04;139,29;20,53;13,5;14,5
10;0;5,9;,14;554,15;571,8;5,8;5,9
100;1;6,8;16,2;252,21;319,2;6,8;7
100;0;7;40;268,42;311,2;6,8;7
