36;0;3,4;67,45;964,91;639,82;3,35;3,4
3603;1;4;,11;98,89;53,06;4;4,1
360;1;4,6;5,36;991,98;314,88;4,6;4,7
360;0;4,7;23,31;991,98;242,18;4,6;4,7
358;1;4,6;10;1003,93;237,54;4,6;4,7
358;0;4,7;39,74;917,3;345,28;4,7;4,8
357;0;4,8;,04;1022,51;350,59;4,7;4,8
356;1;4,7;9,87;1033,54;358,59;4,7;4,8
354;1;4,7;60,04;964,87;363,59;4,7;4,8
353;1;4,7;5,36;1008,04;363,59;4,7;4,8
353;0;4,8;20,46;1008,04;347,61;4,7;4,8
3529;1;4;2;102,89;57,55;4;4,1
352;1;4,7;7;1001,04;320,43;4,7;4,8
352;0;4,8;,12;1001,04;320,31;4,7;4,8
35;1;3,35;11;1254,11;644,48;3,35;3,4
35;0;3,4;9;1224,17;761,16;3,35;3,4
350;1;4,7;14,16;986,88;364,31;4,7;4,8
349;1;4,7;3;1009,14;358,71;4,7;4,8
347;1;4,7;78,16;930,98;372,35;4,7;4,8
347;0;4,8;46,1;980,75;361,06;4,7;4,8
346;1;4,7;12,99;982,76;361,06;4,7;4,8
346;0;4,8;11,46;982,76;349,6;4,7;4,8
345;1;4,7;54,14;1149,57;344;4,7;4,8
344;0;4,8;9,06;1198,47;389,68;4,7;4,8
343;0;4,8;9,07;1237,65;380,6;4,7;4,8
3429;1;4;,6;105,34;57,61;4;4,1
342;1;4,7;31,26;1206,39;340,47;4,7;4,8
342;0;4,8;17,64;1219,27;340,47;4,7;4,8
34;1;3,35;4;1224,99;1037,83;3,35;3,4
3413;1;4;,09;105,25;57,61;4;4,1
341;1;4,7;6,25;1288,8;304,01;4,7;4,8
341;0;4,8;9,06;1233,14;331,39;4,7;4,8
34;0;3,4;269,01;1228,99;796,15;3,35;3,4
339;1;4,7;11,91;1276,89;340,94;4,7;4,8
338;0;4,8;6;1276,89;340,3;4,7;4,8
337;1;4,7;15;1245,89;340,3;4,7;4,8
336;1;4,7;,59;1226;434,3;4,7;4,8
336;0;4,8;2;1248,17;428,96;4,7;4,8
335;1;4,7;6,37;1239,89;430,92;4,7;4,8
334;1;4,79;73,32;330,26;430,92;4,7;4,9
334;0;4,8;102,28;383,05;450,82;4,8;4,9
333;1;4,8;5,35;347,52;445,65;4,8;4,9
332;1;4,8;3,79;338,29;445,65;4,8;4,9
332;0;4,9;5;338,29;440,65;4,8;4,9
33;1;3,35;129,61;1223,39;794,51;3,35;3,4
331;1;4,8;94,49;312,15;351,1;4,7;4,9
330;1;4,7;10,01;1195,78;362,6;4,7;4,8
330;0;4,8;10,81;1237,53;449,51;4,7;4,9
3299;1;4;,64;104,6;57,67;4;4,1
329;1;4,8;10;353,08;456,32;4,8;4,9
329;0;4,8;,69;343,58;448,82;4,8;4,9
3290;0;4,1;3,78;104,6;105,1;4;4,2
328;1;4,8;2,01;385,09;448,15;4,8;4,9
327;1;4,8;25,68;387,09;448,15;4,8;4,9
326;1;4,8;10,53;371,55;440,65;4,8;4,9
325;1;4,8;3;347,62;445,77;4,8;4,9
324;1;4,8;5,67;349,82;445,77;4,8;4,9
323;1;4,8;28,55;1272,72;336,09;4,7;4,8
323;0;4,8;9,5;1272,72;326,59;4,7;4,8
322;1;4,7;2,99;1269,73;440,65;4,7;4,9
32;1;3,35;147,73;1061,86;781,69;3,35;3,4
32;0;3,4;15,82;1061,86;781,69;3,35;3,4
320;1;4,8;30,79;452,25;440,65;4,8;4,9
3192;1;4,1;2;84,31;105,71;4,1;4,2
318;0;4,9;4;504,61;443,65;4,8;4,9
317;1;4,8;12;459,99;443,65;4,8;4,9
316;1;4,8;61,19;392,92;443,65;4,8;4,9
315;1;4,8;5;411,99;442,44;4,8;4,9
315;0;4,9;3;361,75;442,44;4,8;4,9
314;1;4,8;3,58;381,7;442,44;4,8;4,9
3;1;3,6;67,48;1154,96;1204,83;3,6;3,65
313;1;4,8;8,93;370,02;439,69;4,8;4,9
313;0;4,9;2,74;374,49;439,69;4,8;4,9
312;1;4,8;43,27;360,3;338,85;4,7;4,9
31;1;3,35;29,87;1017,99;778,67;3,35;3,4
3105;1;4,1;2;82,31;102,1;4,1;4,2
31;0;3,4;44,16;1041,86;782;3,35;3,4
310;1;4,77;55;1280,21;444,81;4,7;4,9
309;1;4,66;274,48;1144,64;408,53;4,6;4,8
308;0;4,7;10,61;1209,43;344,86;4,6;4,7
307;0;4,7;4;1271,77;407,01;4,6;4,7
305;1;4,6;40,08;1231,69;409,97;4,6;4,7
305;0;4,7;14,27;1271,77;409,97;4,6;4,7
304;1;4,6;5;1228,69;458,77;4,6;4,7
304;0;4,7;29,47;1228,69;434,3;4,6;4,7
30;1;3,38;60,81;579,29;473,61;3,35;3,5
301;1;4,6;17,52;1221,17;454,05;4,6;4,7
30;0;3,43;495,88;579,29;479,41;3,35;3,5
299;1;4,6;,89;1177,41;448,53;4,6;4,7
299;0;4,7;2,17;1178,3;448,53;4,6;4,7
297;1;4,6;44,06;1150,86;448,53;4,6;4,7
296;1;4,6;2;1148,86;474,05;4,6;4,7
296;0;4,7;2,88;1148,86;470,45;4,6;4,7
295;1;4,6;6,76;1203,16;478,51;4,6;4,7
295;0;4,7;55;1148,86;419,05;4,6;4,7
294;1;4,6;17,95;1159,51;450,71;4,6;4,7
293;1;4,6;73,97;1201,89;414,98;4,5;4,7
293;0;4,63;61,07;1201,89;462,13;4,5;4,7
292;1;4,5;5,44;1322,84;489,98;4,5;4,7
29;1;3,44;227,74;693,8;471,35;3,4;3,5
291;1;4,6;2,32;1296,26;472,43;4,5;4,6
29;0;3,45;44,78;709,2;883,59;3,4;3,5
290;1;4,5;22,16;1314,82;520,79;4,5;4,6
288;1;4,5;55,01;1037,81;562,11;4,5;4,6
288;0;4,6;3,74;1092,82;562,11;4,5;4,6
286;1;4,5;15,9;1019,9;556,11;4,5;4,6
284;0;4,64;218,97;1019,9;430,57;4,5;4,7
283;1;4,6;16;982,77;493,79;4,6;4,7
282;1;4,6;34,76;964,19;493,79;4,6;4,7
28;1;3,43;573,03;752,96;704,56;3,4;3,5
281;1;4,6;,07;964,12;493,79;4,6;4,7
28;0;3,45;131,46;1314,9;626,1;3,4;3,5
280;1;4,6;2;962,12;493,79;4,6;4,7
279;1;4,6;21,98;949,13;520,59;4,6;4,7
278;1;4,6;6,66;995,55;498,79;4,6;4,7
277;1;4,6;15,93;979,62;525,59;4,6;4,7
275;1;4,6;71,99;1050,74;506,95;4,5;4,6
275;0;4,6;9,26;1065,68;512,69;4,5;4,6
2738;1;4,1;5;95,94;113,53;4,1;4,2
273;0;4,6;9;1049,58;512,73;4,5;4,6
2727;1;4,1;2;93,94;121,6;4,1;4,2
27;1;3,45;263,42;1395,72;1003,75;3,45;3,5
271;1;4,5;12,29;1039,01;588,86;4,5;4,6
27;0;3,5;11,16;1395,72;1003,75;3,45;3,5
269;1;4,5;30;993,01;654,47;4,5;4,6
268;1;4,5;,59;992,41;674,91;4,5;4,6
268;0;4,6;40,19;993,01;670,91;4,5;4,6
267;1;4,5;11,27;995,14;567,12;4,5;4,6
267;0;4,6;25,34;995,14;546,69;4,5;4,6
265;1;4,5;10;985,14;546,69;4,5;4,6
265;0;4,6;94,03;856,11;516,69;4,5;4,7
264;1;4,6;62;847,87;569,5;4,6;4,7
263;1;4,6;20,32;859,83;569,5;4,6;4,7
262;1;4,6;40,19;880,6;569,5;4,6;4,7
26;1;3,45;77,9;1590,16;1003,75;3,45;3,5
259;1;4,6;17,82;863,78;569,5;4,6;4,7
258;1;4,6;,46;892,19;540,88;4,6;4,7
258;0;4,7;8,62;800,28;540,88;4,6;4,7
257;1;4,6;51,97;850,25;540,88;4,6;4,7
255;1;4,6;10,7;893,34;490,88;4,6;4,7
255;0;4,7;50;893,34;490,88;4,6;4,7
253;1;4,6;2;997,98;490,88;4,6;4,7
252;1;4,6;15,43;954,8;493,88;4,6;4,7
25;1;3,45;88,01;1530,96;791,34;3,45;3,5
251;1;4,6;22;932,8;493,88;4,6;4,7
25;0;3,5;500,61;1603,97;740,61;3,45;3,5
250;1;4,6;20;912,8;493,88;4,6;4,7
249;1;4,6;64;862,8;427,29;4,5;4,7
2485;0;4,2;10;93,94;111,53;4,1;4,2
248;1;4,5;179,51;868;505,33;4,5;4,6
2445;1;4,1;5,27;68,04;111,53;4,1;4,2
244;1;4,5;26,75;820,16;681,32;4,5;4,6
2437;0;4,2;38,01;113,11;95,9;4,2;4,3
243;0;4,6;11;829,16;670,32;4,5;4,6
242;0;4,6;5;829,16;711,01;4,5;4,6
24;1;3,5;32,77;1917,28;790,3;3,5;3,55
241;0;4,6;40;824,16;671,01;4,5;4,6
24;0;3,5;53,05;1722,42;748,06;3,5;3,55
239;1;4,5;11,26;822,9;671,01;4,5;4,6
238;1;4,5;1,53;821,37;671,01;4,5;4,6
237;1;4,5;404,32;381,63;671,01;4,5;4,6
2365;1;4,2;2;80,9;104,93;4,2;4,3
236;1;4,48;47,08;589,12;499,79;4,4;4,5
236;0;4,5;26,15;632,04;492,04;4,4;4,5
235;1;4,4;166,91;605,02;682,14;4,3;4,5
235;0;4,4;12,94;733,08;759,67;4,3;4,4
2346;0;4,3;12,26;80,9;84,74;4,2;4,3
233;1;4,3;3;795,78;662;4,3;4,4
233;0;4,4;81,01;746,88;637,58;4,3;4,5
2324;0;4,3;5,43;63,5;89,93;4,3;4,4
232;1;4,4;24;804,9;909,79;4,4;4,5
232;0;4,5;14,94;823,28;647,79;4,4;4,5
23;1;3,5;26,01;1050,9;889,86;3,5;3,6
231;1;4,4;66,46;760,38;647,79;4,4;4,5
231;0;4,5;5;760,38;642,79;4,4;4,5
23;0;3,55;398,61;1049,1;933,48;3,55;3,6
229;0;4,5;7,01;822,11;877,64;4,4;4,5
228;1;4,4;15,4;806,71;704,65;4,4;4,5
227;1;4,4;3,1;803,61;704,65;4,4;4,5
227;0;4,5;12,22;803,61;692,43;4,4;4,5
226;1;4,4;27,62;775,96;692,43;4,4;4,5
225;0;4,5;44,64;839,59;722,46;4,4;4,5
224;1;4,4;7,81;888,53;715,24;4,4;4,5
224;0;4,5;12,44;885,62;710,24;4,4;4,5
223;1;4,4;9,8;885,73;725,02;4,4;4,5
223;0;4,5;2,1;895,73;750,34;4,4;4,5
222;1;4,34;676,79;559,18;220,73;4,2;4,5
222;0;4,5;56,56;559,18;220,73;4,2;4,3
22;1;3,52;234,34;1806,82;600,94;3,5;3,6
221;0;4,3;82,78;680,65;276,1;4,2;4,3
22;0;3,58;161,78;1806,82;826,63;3,5;3,6
220;1;4,2;52,98;623,54;482,37;4,2;4,3
220;0;4,3;47,3;596,28;506,28;4,2;4,3
219;0;4,3;49,49;646,26;515,06;4,2;4,3
218;1;4,2;23,44;684,71;483,59;4,2;4,3
218;0;4,3;,07;692,78;527,72;4,2;4,3
217;0;4,3;6;692,78;521,72;4,2;4,3
216;0;4,3;29;713,78;472,72;4,2;4,3
215;1;4,2;5;747,93;437,64;4,2;4,3
215;0;4,3;6;747,93;431,64;4,2;4,3
214;1;4,2;10,5;742,19;503,46;4,2;4,3
2;1;3,6;72,06;1720,46;1130,28;3,6;3,65
213;1;4,2;39,21;702,98;412,7;4,2;4,3
212;1;4,2;25;669,91;392,85;4,2;4,3
212;0;4,3;,69;645,02;392,16;4,2;4,3
21;1;3,53;235,43;1697,05;493,74;3,5;3,6
211;1;4,2;10;636,94;380,16;4,2;4,3
211;0;4,3;55,34;636,94;331,83;4,2;4,3
21;0;3,55;131,73;1697,05;502,48;3,5;3,6
210;1;4,2;22,09;614,84;398,72;4,2;4,3
2101;1;4,3;2,57;94,03;117,07;4,2;4,3
2096;1;4,2;3,43;90,6;115,64;4,2;4,4
209;1;4,2;3;627,18;427,45;4,2;4,3
209;0;4,3;3;630,18;427,45;4,2;4,3
208;1;4,2;7;620,18;431,79;4,2;4,3
207;1;4,2;39,45;580,7;431,79;4,2;4,3
206;1;4,2;56,13;529,53;419,7;4,2;4,3
206;0;4,3;12,08;565,7;419,7;4,2;4,3
205;1;4,2;7,15;540,25;419,7;4,2;4,3
205;0;4,3;100;540,25;319,69;4,2;4,3
204;1;4,3;51,94;589,83;584,12;4,3;4,4
204;0;4,3;67,68;639,71;548,25;4,3;4,4
2;0;3,65;4,8;1637,78;1209,1;3,6;3,65
203;1;4,3;130,04;586;347,71;4,2;4,4
203;0;4,3;17;653,78;320,21;4,2;4,3
2023;1;4,2;3;87,61;112,64;4,2;4,4
202;1;4,2;58,48;614,88;320,1;4,2;4,3
2021;1;4,2;6;81,61;118,84;4,2;4,3
202;0;4,3;5;680,99;315,21;4,2;4,3
20;1;3,55;4;1965,46;889,62;3,55;3,6
20;0;3,6;24,1;1965,46;867,42;3,55;3,6
200;1;4,2;9,8;603,02;368,79;4,2;4,3
199;1;4,2;15;587,23;317,02;4,2;4,3
199;0;4,3;,12;597,23;341,26;4,2;4,3
198;1;4,2;19,96;604,92;374,78;4,2;4,3
197;1;4,2;4,88;627,98;404,87;4,2;4,3
197;0;4,3;29,91;627,98;349,87;4,2;4,3
195;1;4,2;2;713,58;441,73;4,2;4,3
195;0;4,3;13,98;713,58;427,76;4,2;4,3
194;1;4,2;8,73;704,85;427,76;4,2;4,3
194;0;4,3;17;706,85;410,76;4,2;4,3
192;1;4,2;8,93;724,13;509,98;4,2;4,3
19;1;3,55;47,19;1938,73;939,97;3,55;3,6
191;1;4,2;6,75;717,38;509,98;4,2;4,3
19;0;3,6;14,79;1938,73;939,97;3,55;3,6
190;1;4,29;13,52;713,68;450,87;4,2;4,4
190;0;4,33;181,62;678,43;489,98;4,2;4,4
1900;0;4,4;7;121,44;107,07;4,2;4,4
1894;1;4,2;5,96;115,48;107,07;4,2;4,4
189;1;4,3;2,18;683,2;510,92;4,3;4,4
189;0;4,4;14,5;729,5;445,52;4,3;4,4
188;0;4,4;39,97;810,44;431,07;4,3;4,4
187;1;4,3;56,98;734,5;447,26;4,3;4,4
1867;0;4,3;5,35;112,52;107,96;4,2;4,3
1865;0;4,3;5,51;86,37;104,45;4,3;4,4
186;1;4,3;2,19;732,32;550,51;4,3;4,4
1859;1;4,3;6,95;112,52;104,68;4,2;4,4
185;1;4,3;6,57;720,75;552,34;4,3;4,4
185;0;4,4;7,47;725,82;596,78;4,3;4,4
1845;1;4,2;3,37;109,15;115,97;4,2;4,4
184;1;4,3;,5;725,32;596,78;4,3;4,4
1840;0;4,3;3;109,15;126,31;4,2;4,3
183;1;4,3;21,54;759,32;496,84;4,3;4,4
183;0;4,4;99,97;772,6;496,84;4,3;4,4
1829;1;4,2;11,44;97,73;126,31;4,2;4,3
182;1;4,3;7;741,19;572,14;4,3;4,4
18;1;3,55;287,53;1643,1;580,49;3,5;3,6
18;0;3,55;118,54;1643,1;612,21;3,5;3,6
179;1;4,3;27,64;739,12;539,55;4,3;4,4
179;0;4,4;43,59;739,55;495,96;4,3;4,4
178;1;4,4;10;532,74;612,69;4,4;4,5
178;0;4,4;24,3;542,74;612,69;4,4;4,5
177;1;4,4;8,93;629,34;606,46;4,4;4,5
1764;0;4,3;1,42;85,27;161,88;4,2;4,3
1763;0;4,3;16,72;85,27;138,32;4,2;4,3
176;1;4,4;6,7;646,64;606,46;4,4;4,5
1756;0;4,3;9,99;94,1;128,32;4,2;4,3
175;1;4,4;52,61;604,75;633,81;4,4;4,5
175;0;4,5;25;604,75;608,81;4,4;4,5
174;1;4,4;18,98;650,29;608,81;4,4;4,5
173;0;4,5;5;674,42;603,81;4,4;4,5
172;1;4,4;,79;611,61;603,81;4,4;4,5
17;1;3,5;7,03;2168,03;657,45;3,5;3,55
1712;1;4,2;9,99;84,11;140,28;4,2;4,3
171;1;4,4;123,9;409,97;574,64;4,3;4,5
171;0;4,5;10,98;626,61;590,82;4,4;4,5
17;0;3,55;25,36;2075,48;667,92;3,5;3,55
170;1;4,3;99,71;523,65;917,89;4,3;4,4
169;1;4,3;55,12;616,54;761,91;4,2;4,3
168;1;4,2;10;590,65;817,52;4,2;4,3
167;1;4,2;41,72;548,93;849,67;4,2;4,3
167;0;4,3;30,81;588,23;837,7;4,2;4,3
1667;1;4,2;5,26;78,86;153,45;4,2;4,3
1663;0;4,3;4,71;78,86;148,74;4,2;4,3
165;0;4,3;10,51;574,65;840,57;4,2;4,3
164;1;4,2;25,57;633,88;866,11;4,2;4,3
163;1;4,2;2;631,88;872,14;4,2;4,3
162;1;4,2;7,49;626,38;874,14;4,2;4,3
16;1;3,5;73,23;1929,11;781,04;3,5;3,55
161;1;4,2;204,66;511,11;841,33;4,1;4,3
16;0;3,55;22,95;2001,89;778,99;3,5;3,55
160;1;4,1;33,2;606,37;625,2;4,1;4,2
160;0;4,2;19,45;606,37;618,98;4,1;4,2
159;1;4,1;22,11;548;644,26;4,1;4,2
159;0;4,2;,15;564,52;653,04;4,1;4,2
1587;1;4,2;25,16;84,1;128,89;4,1;4,3
1587;0;4,3;5,62;84,1;128,89;4,1;4,3
158;0;4,2;44,19;520,91;650,08;4,1;4,2
156;1;4,1;51,32;519,28;508,77;4,1;4,2
156;0;4,2;143,92;519,28;508,77;4,1;4,2
1553;0;4,3;20;98,19;135,02;4,2;4,3
155;1;4,1;88,75;484,62;526,57;4,1;4,2
155;0;4,2;5,77;484,62;582,61;4,1;4,2
154;1;4,1;2;478,41;589,76;4,1;4,2
153;1;4,1;6,88;491,5;506,86;4,1;4,2
153;0;4,2;21,19;498,38;537,72;4,1;4,2
152;1;4,1;45,43;453,07;488,29;4,1;4,2
152;0;4,2;42,33;453,07;488,29;4,1;4,2
15;1;3,5;9,91;1087,79;705,5;3,5;3,6
151;1;4,1;18,39;493,29;561,65;4,1;4,2
151;0;4,2;24,71;493,29;544,11;4,1;4,2
1510;0;4,3;18,19;104,47;133,36;4,2;4,3
15;0;3,57;789,76;1088,54;705,5;3,5;3,6
150;1;4,1;5,49;499,74;603,07;4,1;4,2
1501;0;4,3;,58;113,3;125,36;4,2;4,3
150;0;4,2;45,96;500,89;591,72;4,1;4,2
1487;0;4,3;4;113,3;133,23;4,2;4,3
148;1;4,1;115,45;501,94;578,74;4,1;4,2
1481;1;4,2;8,93;104,37;133,23;4,2;4,3
148;0;4,2;2;591,25;601,07;4,1;4,2
147;1;4,1;119,49;547,61;417,68;4;4,1
146;0;4,1;147,28;426,14;267,83;4;4,1
145;1;4;54,42;466,27;443,2;4;4,1
145;0;4,1;5,36;511,85;443,2;4;4,1
1446;0;4,3;17,91;110,37;128,47;4,2;4,3
1443;0;4,3;4;110,37;119,23;4,2;4,4
144;1;4;17;364,56;460,05;4;4,1
143;1;4;64,51;257,78;420,74;4;4,1
143;0;4,1;100;268,78;430,74;4;4,1
1428;0;4,4;22,44;127,87;90,62;4,3;4,4
142;1;4;165,53;243,33;378,44;3,95;4,1
142;0;4;18,43;339,71;373,76;3,95;4
14;1;3,55;91,17;741,12;788,06;3,55;3,6
141;1;3,95;47,31;287,27;401,25;3,9;4
141;0;3,95;62,18;364,03;372,09;3,9;3,95
1409;0;4,4;4,5;134,83;86,12;4,3;4,4
14;0;3,6;8,44;784,41;804,28;3,55;3,6
140;1;3,9;7,5;413,15;441,66;3,9;3,95
140;0;3,95;25,22;313,74;436,66;3,9;3,95
139;1;3,9;1;340,81;564,51;3,9;3,95
139;0;3,95;5,37;324,71;564,51;3,9;3,95
138;1;3,9;32,51;322,78;568,85;3,9;3,95
138;0;3,95;2;342,78;570,47;3,9;3,95
137;1;3,9;88,12;256,1;516,84;3,85;3,95
1371;1;4,3;5;138,63;98,72;4,3;4,4
137;0;3,92;78,68;256,1;588,51;3,85;3,95
1362;1;4,3;5,23;133,4;98,72;4,3;4,4
136;1;3,9;19,3;235,78;538,79;3,9;3,95
136;0;3,91;67;212,59;528,66;3,85;3,95
135;1;3,86;20,59;344,48;508,79;3,85;3,95
135;0;3,95;39,51;368,61;657,95;3,9;3,95
134;1;3,95;20,02;348,85;666,7;3,95;4
134;0;3,96;155,2;348,85;609,57;3,9;4
133;1;3,93;88,08;311,79;656,82;3,9;4
133;0;4;20;457,15;656,82;3,9;4
132;1;3,9;47,02;447,15;564,01;3,9;4
1321;1;4,3;4;138,2;109,32;4,3;4,4
132;0;3,95;28,92;465;564,01;3,9;3,95
13;1;3,55;118,52;774,27;581,95;3,5;3,6
131;1;3,9;5;369,07;525,06;3,9;3,95
131;0;3,96;129,74;374,07;523,06;3,9;4
1306;0;4,4;5;138,2;113,6;4,3;4,4
13;0;3,59;300,03;746,33;589,96;3,5;3,6
130;1;3,9;104;265,45;525,06;3,9;3,95
129;1;3,9;61,08;277,87;610,21;3,9;3,95
129;0;3,95;51,84;266,67;610,21;3,9;3,95
128;1;3,9;5,86;352,14;603,09;3,9;3,95
128;0;3,95;44,69;318,22;597,06;3,9;3,95
1280;1;4,5;292,02;131,02;61,48;4,4;4,6
1280;0;4,44;107,61;385,87;31,25;4,5;4,6
127;1;3,9;2;344;596,11;3,9;3,95
127;0;3,95;58,86;313,6;586,21;3,9;3,95
1261;1;4,5;4;152,74;129,06;4,4;4,6
126;0;4;2,11;420,59;726,63;3,9;4
125;1;3,95;33,58;299,37;715,63;3,95;4
125;0;4;75,07;338,78;646,63;3,95;4
1248;1;4,5;9,34;140,34;119,9;4,4;4,6
124;1;3,95;81,96;426,42;692,99;3,95;4
1232;1;4,4;2;138,34;119,9;4,4;4,6
123;1;3,95;22;408,51;692,99;3,95;4
122;1;3,95;113,06;319,61;675,24;3,95;4
12;1;3,59;127,95;549,55;759,06;3,55;3,65
121;1;3,91;116;403,58;541,89;3,9;3,95
12;0;3,6;245,98;414,7;939,38;3,6;3,65
120;1;3,94;12;325,86;673,82;3,9;4
120;0;3,95;61,03;325,86;519,85;3,9;4
1197;1;4,4;50,44;153,49;104,71;4,3;4,5
1196;0;4,4;7,11;161,94;121,33;4,3;4,5
119;1;3,93;327,01;317,36;469,88;3,9;4
119;0;4;222,79;317,36;427,22;3,95;4
1183;1;4,3;12;149,94;108,22;4,3;4,4
118;1;3,95;66,73;247;222,19;3,9;4,1
118;0;3,98;370,29;247;255,85;3,9;4,1
117;1;4,06;36,63;319,87;251,49;3,95;4,1
117;0;4,03;314,11;297,89;200,89;3,9;4,2
1168;0;4,4;7,99;164,12;115,96;4,3;4,4
116;1;3,98;299,87;409,55;299,53;3,95;4,1
116;0;4,03;73,55;409,55;343,28;3,95;4,1
1159;1;4,4;2;120,37;135,64;4,4;4,5
115;1;3,95;30,98;208,07;294,88;3,9;4
115;0;4;3,22;480,39;340,6;3,95;4
114;1;3,87;198,99;624,45;223,48;3,85;3,95
114;0;3,92;29,5;405,22;223,48;3,85;3,95
1;1;3,6;567,59;939,67;1051,07;3,6;3,7
1133;1;4,4;4,69;164,53;139,55;4,4;4,5
1132;1;4,4;20;144,53;139,55;4,4;4,5
113;1;3,85;244,44;699,69;321,83;3,8;3,9
113;0;3,9;23;699,69;321,83;3,8;3,9
1127;1;4,4;14,78;129,75;139,55;4,4;4,5
11237;1;4,2;3;47,47;31,07;4,2;4,3
112;1;3,8;189,15;589,15;231,6;3,75;3,85
1121;0;4,4;2;178,9;139,55;4,3;4,5
112;0;3,83;95,41;700,65;289,69;3,8;3,9
11186;1;4,11;19,61;36,86;31,07;4,1;4,3
11183;0;4,3;3;36,86;28,07;4,1;4,3
11169;1;4,1;2,56;38,28;24,21;4;4,1
11169;0;4,1;6,14;38,28;28,07;4;4,3
11;1;3,6;38,83;662,64;1050,64;3,6;3,65
11116;1;4,1;2;45,67;20,07;4,1;4,2
111;1;3,79;239,2;635,65;298,45;3,75;3,9
111;0;3,84;147,96;635,65;265,27;3,75;3,9
11096;0;4,2;1,41;45,67;28,07;4,1;4,3
1106;1;4,3;12,4;161,46;145,65;4,3;4,4
11;0;3,65;,86;954,33;1050,64;3,6;3,65
110;1;3,85;54,99;489,78;366,35;3,85;3,9
110;0;3,87;92,88;452,9;301,12;3,8;3,9
1098;0;4,4;10;154,46;157,19;4,3;4,4
1097;1;4,3;53,51;114,48;96,73;4,2;4,4
1097;0;4,4;2;154,46;133,65;4,3;4,4
109;1;3,85;47,05;733,67;394,74;3,8;3,9
10864;1;4,2;1,78;47,67;30,07;4,1;4,3
108;1;3,8;2;1019,89;477,35;3,8;3,85
108;0;3,85;173,74;535,39;372,49;3,8;3,9
1078;1;4,3;5;128,28;180,8;4,3;4,4
1078;0;4,3;36,75;133,28;180,8;4,3;4,4
10766;1;4,2;1,6;47,85;30,07;4,1;4,3
107;1;3,85;39,97;815,15;372,12;3,8;3,85
107;0;3,85;19,61;625,19;487,44;3,85;3,9
10699;1;4,2;,17;47,67;21,49;4,1;4,2
10669;1;4,1;1,36;46,31;21,49;4,1;4,2
10651;1;4,1;1,36;44,95;82;4,1;4,2
10640;1;4,1;1,36;43,59;82;4,1;4,2
106;1;3,85;164,18;918,77;508,32;3,85;3,9
10609;1;4,1;1,36;42,23;81,39;4,1;4,2
106;0;3,9;,06;1067,13;508,32;3,85;3,9
105;1;3,83;162,47;924,57;363,99;3,8;3,9
10495;1;4,1;1,36;40,87;81,39;4,1;4,2
10459;1;4,1;1,36;39,51;81,39;4,1;4,2
10429;1;4,1;1,36;39,94;81,39;4,1;4,2
104;1;3,82;35,94;766,34;351,83;3,8;3,9
104;0;3,85;72,89;775,83;435,78;3,8;3,9
10399;1;4,1;1,36;38,58;81,39;4,1;4,2
10375;0;4,2;1,46;38,58;78,46;4,1;4,2
10369;1;4,1;1,36;37,21;78,46;4,1;4,2
10368;0;4,2;,35;37,21;77,76;4,1;4,2
1;0;3,65;196,38;992,68;1054,97;3,6;3,7
103;1;3,85;130,51;714,26;453,99;3,85;3,9
103;0;3,9;2,68;782,01;453,99;3,85;3,9
10249;1;4,1;1,36;35,85;78,63;4,1;4,2
102;1;3,8;274,76;780,38;372,73;3,8;3,85
102;0;3,85;26;761,08;370,73;3,8;3,85
10;1;3,6;32,33;929,03;1043,74;3,6;3,65
101;1;3,8;82,15;646,85;520,53;3,8;3,85
101;0;3,85;,16;682,95;603,49;3,8;3,85
1005;0;4,4;31,25;157,85;139,63;4,3;4,4
10050;1;4,1;1,25;38,58;81,76;4;4,2
10038;1;4,1;,78;38,28;81,76;4;4,2
10;0;3,65;1,97;929,09;1043,74;3,6;3,65
10026;1;4,1;1,25;39,03;81,76;4;4,2
10014;1;4,1;1,25;47,18;81,76;4,1;4,2
100;1;3,8;4,47;625,08;620,09;3,8;3,85
10007;0;4,2;,22;47,18;81,33;4,1;4,2
