345;1;5,2;4,98;781,74;524,43;5,2;5,3
3450;1;5,6;4,25;311,13;207,51;5,5;5,6
3450;0;5,6;6,16;314,26;232,36;5,5;5,7
344;1;5,14;278,8;708,81;552,43;5,1;5,3
343;1;5,2;27,55;722,93;363,65;5,1;5,2
343;0;5,2;13,83;585,62;372,77;5,1;5,3
3428;0;5,6;2,2;311,13;205,31;5,5;5,6
34;1;6;117,22;1232,56;1111,6;6;6,2
341;1;5,18;31,47;645,9;365,46;5,1;5,3
341;0;5,2;101,46;773,2;551,28;5,1;5,3
3408;0;5,6;,32;311,13;207,19;5,5;5,6
340;1;5,2;8,99;747,19;468,58;5,1;5,3
340;0;5,2;1,87;868,2;501,13;5,1;5,3
339;1;5,1;1;935,33;512,01;5,1;5,2
3387;0;5,6;2,2;331,96;204,99;5,5;5,6
338;1;5,1;1;933,33;525,01;5,1;5,2
338;0;5,2;7;928,33;525,01;5,1;5,2
3377;0;5,6;4,4;331,96;204,95;5,5;5,6
3376;0;5,6;2,2;331,96;204,91;5,5;5,6
3373;0;5,6;3,87;331,96;199,33;5,5;5,6
3362;0;5,6;17,9;334,12;212,43;5,5;5,7
336;1;5,1;11,51;963,3;517,01;5,1;5,2
3360;0;5,6;,32;334,12;212,11;5,5;5,6
335;1;5,1;3;951,3;519,01;5,1;5,2
3348;0;5,6;11;380,57;201,11;5,5;5,6
3342;0;5,6;1,78;380,57;199,32;5,5;5,6
3341;0;5,6;,32;380,57;199;5,5;5,6
334;0;5,2;29,44;957,3;511,93;5,1;5,2
333;1;5,1;3;963,3;521,76;5,1;5,2
332;1;5,1;19,74;943,55;521,76;5,1;5,2
33;1;6;6,65;1225,91;1172,71;6;6,2
331;1;5,1;3;940,55;572,76;5,1;5,2
331;0;5,2;2;943,55;562,76;5,1;5,2
330;1;5,1;52;894,55;549,18;5,1;5,2
330;0;5,2;30,58;940,55;542,18;5,1;5,2
329;1;5,1;13,5;881,06;549,18;5,1;5,2
329;0;5,2;100;892,32;448,68;5,1;5,2
3289;1;5,5;5;390,49;199;5,5;5,6
328;1;5,1;2,78;908,67;584,5;5,1;5,2
328;0;5,2;10,36;881,06;584,5;5,1;5,2
327;1;5,1;44,32;872,82;588,52;5,1;5,2
327;0;5,2;,6;888,82;594,52;5,1;5,2
326;1;5,1;8;866,97;588,52;5,1;5,2
324;1;5,1;128;749,75;559,58;5,1;5,2
324;0;5,2;5,09;865,75;659,58;5,1;5,2
323;1;5,1;58,84;690,91;536,59;5,1;5,2
323;0;5,2;3,49;705,91;536,59;5,1;5,2
322;1;5,1;10;744,57;542,56;5,1;5,2
32;1;6;19,03;1237,25;1163,99;6;6,2
321;1;5,1;100;658,06;584,79;5,1;5,2
321;0;5,2;5,77;758,07;530,79;5,1;5,2
32;0;6,2;22,72;1248,24;1149,99;6;6,2
320;1;5,1;6,21;687,17;588,79;5,1;5,2
319;1;5,1;16,1;680,07;588,79;5,1;5,2
318;1;5,1;31,21;754,53;599,94;5,1;5,2
317;1;5,1;8;831,71;604,41;5,1;5,2
316;1;5,1;123,57;691,82;612,32;5,1;5,2
3;1;5,8;197,82;404,95;797,93;5,7;5,9
314;1;5,1;37,72;687,28;523,58;5;5,2
313;0;5,1;23,06;1020,67;513,52;5;5,1
312;0;5,1;18,93;1053,31;510,26;5;5,1
31;1;6;65,89;1176,36;1190,31;6;6,2
3116;0;5,6;9,01;376,67;198,99;5,5;5,6
311;1;5;11,43;1047,88;512,83;5;5,1
310;1;5;312,64;746,26;562,03;5;5,1
310;0;5,1;76,61;747,84;588,36;5;5,1
309;1;5;12,86;797,03;594,15;5;5,1
309;0;5,1;12,11;797,03;594,15;5;5,1
3087;1;5,5;5;371,67;238,64;5,5;5,6
308;1;5;3;794,03;604,15;5;5,1
307;0;5,1;18,74;736,11;630,41;5;5,1
306;1;5;9,97;779,4;621,64;5;5,1
3;0;5,8;5,49;626,77;696,08;5,7;5,8
305;1;5;34,72;698,31;621,64;5;5,1
304;1;5;12;686,31;641,52;5;5,1
303;1;5;10,51;691,31;627,39;5;5,1
302;1;5;35;720,49;627,39;5;5,1
30;1;6;56,23;1146,8;1191,04;6;6,2
301;1;5;50,45;671,83;641,39;5;5,1
301;0;5,1;2,98;691,83;638,41;5;5,1
300;1;5;14;677,83;655,79;5;5,1
2999;1;5,5;9,99;361,68;249,44;5,5;5,6
299;1;5;4;673,83;641,79;5;5,1
297;1;5;13,13;646,3;641,79;5;5,1
296;1;5;6,47;639,83;637,32;5;5,1
295;1;5;21,88;679,43;644,32;5;5,1
295;0;5,1;2;688,04;637,44;5;5,1
2950;1;5,5;26,24;345,41;217,54;5,5;5,6
2950;0;5,6;31,9;371,64;217,54;5,5;5,6
2947;0;5,6;30,2;353,41;187,32;5,5;5,6
294;1;5;,65;687,39;637,44;5;5,1
294;0;5,1;201,82;622,58;534,44;5;5,2
293;1;5,1;9,39;695,84;536,08;5,1;5,2
293;0;5,2;,07;727,98;536,01;5,1;5,2
292;1;5,1;41,57;663,95;536,01;5,1;5,2
29;1;6;29,95;1135,78;1180,62;6;6,2
291;1;5,1;23;758,09;522,03;5,1;5,2
29;0;6,2;10,42;1135,78;1180,62;6;6,2
290;1;5,1;30,6;772,38;455,04;5,1;5,2
290;0;5,2;22,32;785,99;455,04;5,1;5,2
289;1;5,1;4,2;532,76;459,03;5,1;5,3
289;0;5,21;143,1;532,76;451,84;5,1;5,3
288;1;5,2;35,6;627,12;380,89;5,2;5,4
288;0;5,3;176,82;466,76;354,27;5,2;5,4
287;0;5,4;2,39;515,54;386,39;5,3;5,4
286;1;5,3;42,48;481,2;390,39;5,3;5,4
284;1;5,3;25,65;474,48;390,39;5,3;5,4
283;1;5,3;24,02;511,98;432,41;5,3;5,4
282;1;5,3;20;558,3;427,44;5,3;5,4
282;0;5,4;4,97;558,3;427,44;5,3;5,4
28;1;6;1,36;1367,11;1133,63;6;6,2
281;1;5,3;40,44;586,2;437,44;5,3;5,4
281;0;5,4;2,5;619,3;484,94;5,3;5,4
28;0;6,2;70,25;1367,11;1085,74;6;6,2
280;1;5,3;12,93;584,03;491,73;5,3;5,4
279;1;5,4;,33;585,82;425,75;5,3;5,4
279;0;5,42;184,36;396,14;392,19;5,3;5,5
278;1;5,4;38,85;415,1;535,21;5,4;5,5
277;1;5,4;12,89;409,34;575,21;5,4;5,5
277;0;5,5;23,5;409,34;528,22;5,4;5,5
276;1;5,4;29,08;453,34;596,54;5,4;5,5
275;1;5,4;53,3;430,31;448,13;5,3;5,5
275;0;5,4;2,65;577,17;445,66;5,3;5,4
2749;1;5,5;2;353,24;196,32;5,5;5,6
274;1;5,3;5;607,17;456,74;5,3;5,4
274;0;5,4;19,87;607,17;473,45;5,3;5,4
2734;0;5,6;16,63;355,31;179,69;5,5;5,6
2733;0;5,6;18,94;266,54;212,34;5,6;5,7
273;1;5,3;2;597,86;535,85;5,3;5,4
273;0;5,4;11,62;587,86;511,83;5,3;5,4
2727;1;5,6;,3;277,24;201,53;5,6;5,7
272;1;5,3;12;624,91;562,72;5,3;5,4
27;1;6;6,5;1366,26;1081,22;6;6,2
271;1;5,3;16,93;637,98;601,21;5,3;5,4
271;0;5,4;4,97;637,98;559,55;5,3;5,4
27;0;6,2;7,52;1366,26;1081,22;6;6,2
270;1;5,3;16;557,98;617,13;5,3;5,4
2694;0;5,7;2,37;261,61;201,16;5,6;5,7
269;1;5,3;22,87;545,49;727,54;5,3;5,4
269;0;5,4;5,58;563,36;745,42;5,3;5,4
268;1;5,3;14;535,49;727,54;5,3;5,4
267;1;5,3;19,51;564,12;777,54;5,3;5,4
2668;0;5,7;22,33;275,46;182,83;5,6;5,7
2660;0;5,7;8,04;311,57;176,79;5,6;5,7
264;1;5,3;5;586,62;780,22;5,3;5,4
263;1;5,3;4,94;592,06;780,22;5,3;5,4
262;1;5,3;10;599,94;827,51;5,3;5,4
2615;1;5,6;,3;314,05;176,79;5,6;5,7
261;1;5,3;24,47;585,47;827,51;5,3;5,4
2607;1;5,6;14,99;299,06;176,79;5,6;5,7
26;0;6,2;25;1435,59;1058,21;6;6,2
260;1;5,3;35,73;566,94;822,92;5,3;5,4
260;0;5,4;,3;572,67;822,92;5,3;5,4
259;1;5,3;10,07;556,87;832,92;5,3;5,4
258;1;5,3;6;533,67;832,21;5,3;5,4
258;0;5,4;5;556,87;827,92;5,3;5,4
257;1;5,3;21;552,27;804,44;5,3;5,4
257;0;5,4;27,77;573,27;804,44;5,3;5,4
256;1;5,3;1;576,21;804,44;5,3;5,4
255;1;5,4;47,86;401,83;619,24;5,3;5,5
255;0;5,4;253,99;443,2;602,22;5,3;5,5
2521;0;5,7;5,1;301,32;167,69;5,6;5,7
252;0;5,41;9,99;626,51;745,54;5,3;5,5
25;1;6;,29;1496,84;1083,21;6;6,2
2513;1;5,6;44,99;256,34;167,69;5,6;5,7
251;1;5,3;2;660,48;729,26;5,3;5,5
25;0;6,2;,44;1519,13;1091,62;6;6,2
250;1;5,32;19,51;373;487,11;5,3;5,6
250;0;5,5;304;564,03;487,11;5,3;5,6
249;1;5,5;36,3;344,99;530,49;5,5;5,6
248;1;5,42;29,74;422,25;535,49;5,4;5,6
247;0;5,6;10;433,04;560,49;5,5;5,6
246;1;5,47;26,46;665,94;450,13;5,4;5,5
245;1;5,4;2;677,65;474,37;5,4;5,5
245;0;5,5;9,64;665,94;469,37;5,4;5,5
244;1;5,39;266,52;575,65;474,37;5,3;5,5
243;0;5,4;41,01;631,75;535,29;5,3;5,5
242;0;5,5;121,3;624,04;713,9;5,4;5,6
24;1;6;27,09;1488,51;1041,48;6;6,2
2412;1;5,6;2;283,85;197,23;5,6;5,7
241;1;5,5;251,7;599,93;639,64;5,4;5,6
24;0;6,2;,14;1519,13;1041,48;6;6,2
240;1;5,4;,12;689,64;648,22;5,4;5,5
240;0;5,5;9,09;689,76;634,51;5,4;5,5
239;1;5,4;51,83;682,24;605,86;5,3;5,5
239;0;5,4;25;883,35;622,98;5,3;5,4
2385;0;5,7;10;283,85;187,22;5,6;5,7
2382;1;5,46;,16;292,68;195,87;5,6;5,7
2382;0;5,92;,29;292,68;195,87;5,6;5,7
238;1;5,39;37;725,03;849,22;5,3;5,5
237;1;5,3;24;881,42;658,64;5,3;5,4
237;0;5,4;12,16;881,42;718,44;5,3;5,4
236;0;5,4;51,34;881,42;692,6;5,3;5,4
2355;1;5,6;10;293,01;188,95;5,6;5,7
235;1;5,3;490,56;446,19;524,31;5,2;5,4
235;0;5,3;5,1;579,88;883,48;5,2;5,4
234;1;5,3;1,9;582,26;888,92;5,2;5,4
234;0;5,4;19,56;446,56;878,21;5,3;5,4
233;1;5,3;2;629,44;741,78;5,3;5,4
232;1;5,3;26,34;603,1;748,07;5,3;5,4
23;1;6;2,69;1485,82;1041,48;6;6,2
231;1;5,3;110,36;644,86;734,29;5,3;5,4
231;0;5,4;9;652,74;734,29;5,3;5,4
23;0;6,2;10;1540,97;1042,48;6;6,2
230;1;5,3;14;640,86;832,38;5,3;5,4
229;1;5,3;2,29;541,83;857,38;5,3;5,4
229;0;5,4;,19;648,98;892,19;5,3;5,4
2284;0;5,7;7;295,96;196,34;5,6;5,7
228;1;5,3;22,55;673,36;892,19;5,3;5,4
2279;1;5,6;46,02;342,43;165,09;5,5;5,6
2278;0;5,6;17,09;352,9;154;5,5;5,6
2277;0;5,6;17,9;343,44;151,95;5,5;5,6
227;1;5,3;8;665,36;884,39;5,3;5,4
2269;1;5,6;6;255,84;209,69;5,6;5,7
2269;0;5,6;8,49;261,84;209,69;5,6;5,7
2257;0;5,7;8,8;349,44;200,89;5,5;5,7
2253;1;5,6;4,19;349,44;197,89;5,5;5,7
225;1;5,4;19;580,81;813,66;5,4;5,5
225;0;5,4;397,4;599,81;701,56;5,3;5,5
2246;0;5,7;4,47;349,59;206,69;5,5;5,7
224;1;5,4;32,94;608,55;590,41;5,3;5,5
223;1;5,4;15;738,43;799,68;5,4;5,5
223;0;5,4;1,23;736,43;801,68;5,4;5,5
2225;1;5,5;25,01;324,59;206,69;5,5;5,7
222;1;5,4;5;739,03;799,68;5,4;5,5
22;1;6;30,76;1543,36;1043,48;6;6,2
221;1;5,4;4;760,64;854,68;5,4;5,5
220;1;5,4;2;790,96;836,68;5,4;5,5
219;1;5,4;7,79;783,17;836,68;5,4;5,5
218;1;5,4;12;799,15;836,68;5,4;5,5
217;1;5,4;53,11;896,99;824,68;5,4;5,5
217;0;5,5;2;949,89;834,68;5,4;5,5
216;1;5,4;10;950,51;824,68;5,4;5,5
2;1;5,7;4,65;564,19;756,39;5,7;5,8
2155;0;5,6;20,27;326,88;166,71;5,5;5,7
215;1;5,4;40,3;930,51;824,68;5,4;5,5
212;1;5,4;4;938,4;866,68;5,4;5,5
21;1;6;30,21;1515,94;1043,48;6;6,2
2115;1;5,5;10;328,44;204,67;5,5;5,7
211;1;5,4;2;936,4;862,72;5,4;5,5
211;0;5,5;15;936,4;870,04;5,4;5,5
210;1;5,4;15,95;910,45;870,02;5,4;5,5
210;0;5,5;9,67;916,58;870,02;5,4;5,5
208;0;5,5;,22;915,02;921,13;5,4;5,5
207;1;5,4;180;733,02;917,01;5,4;5,5
206;1;5,4;53,94;783,79;917,01;5,4;5,5
2;0;5,8;6,73;624,63;655,45;5,7;5,8
205;1;5,4;86,07;698,67;749,34;5,3;5,5
205;0;5,4;66,03;799,62;710,46;5,3;5,4
204;0;5,4;20;804,62;712,34;5,3;5,4
2027;1;5,6;9,72;363,16;326,67;5,6;5,7
202;1;5,3;26,61;778,01;665,33;5,3;5,4
20;1;6;7,02;1573,19;1006,99;6;6,2
2010;0;5,7;6,43;363,16;320,24;5,6;5,7
2004;0;5,7;4;363,16;316,24;5,6;5,7
200;0;5,4;20,79;869,1;955,04;5,3;5,4
1983;0;5,7;18,26;372,44;297,99;5,6;5,7
198;1;5,3;18,7;880,72;973,34;5,3;5,4
198;0;5,4;9,57;822,17;973,34;5,3;5,4
197;1;5,3;6,54;908,18;1032,81;5,3;5,4
195;1;5,3;3,79;895,02;1032,44;5,3;5,4
195;0;5,4;12;895,02;1032,44;5,3;5,4
194;1;5,3;1;902,02;1039,58;5,3;5,4
193;1;5,3;15,45;888,57;1029,39;5,3;5,4
193;0;5,4;10,19;896,56;1029,39;5,3;5,4
1927;1;5,6;40;334,78;297,99;5,6;5,7
192;1;5,3;10,75;891,96;1029,84;5,3;5,4
192;0;5,4;66,91;888,57;974,41;5,3;5,4
19;1;6;75,16;1528,51;1015,57;6;6,2
191;1;5,3;14,19;914,81;1027,84;5,3;5,4
1911;1;5,6;,18;334,6;303,99;5,6;5,7
19;0;6,2;6,45;1585,51;1006,95;6;6,2
190;1;5,3;5;909,81;1031,94;5,3;5,4
189;1;5,3;4,47;905,34;1031,94;5,3;5,4
1890;1;5,6;25;309,6;303,99;5,6;5,7
188;1;5,3;401,68;605,26;660,17;5,2;5,4
187;1;5,2;2;608,14;650,02;5,2;5,3
187;0;5,3;14,27;610,14;650,02;5,2;5,3
186;0;5,3;14;638,7;661,74;5,2;5,3
184;1;5,2;30,53;651,02;757,36;5,2;5,3
1836;1;5,6;6,63;302,97;303,99;5,6;5,7
183;1;5,27;103,84;800,74;761,52;5,2;5,4
183;0;5,3;137,24;727,24;700,08;5,2;5,4
182;1;5,2;4,67;901,41;700,08;5,2;5,3
182;0;5,3;5;901,41;710,02;5,2;5,3
18;1;6;19,9;1518,54;1143,78;6;6,2
181;1;5,3;50,4;771,09;658,96;5,2;5,4
181;0;5,3;14,94;770,31;956,88;5,3;5,4
1807;0;5,7;,25;302,97;303,74;5,6;5,7
18;0;6,2;,18;1518,54;1168,6;6;6,2
180;1;5,2;2,76;930,93;671,51;5,2;5,3
180;0;5,3;2,3;930,93;610,51;5,2;5,3
179;1;5,2;48,12;1018,82;705,62;5,2;5,3
179;0;5,3;45,01;1040,91;721,38;5,2;5,3
178;1;5,28;63,51;825,86;607,37;5,2;5,4
178;0;5,38;434;1008,82;607,37;5,2;5,4
177;1;5,3;8,24;819,62;725,73;5,3;5,4
176;1;5,3;2,74;823,88;796,73;5,3;5,4
176;0;5,4;8;797,23;788,73;5,3;5,4
174;1;5,3;37,2;853,84;952,35;5,3;5,4
1738;0;5,7;3,3;348,31;321,57;5,6;5,7
173;1;5,3;35,53;934,98;941,82;5,3;5,4
172;1;5,3;,09;968,7;941,73;5,3;5,4
172;0;5,4;,28;968,8;941,54;5,3;5,4
17;1;6;1,01;1546,7;1168,59;6;6,2
171;1;5,3;10;977,84;937,07;5,3;5,4
171;0;5,4;6;994,78;711,07;5,3;5,4
17;0;6,2;,01;1542,71;1168,59;6;6,2
170;1;5,3;35,96;981,02;646,71;5,3;5,4
169;1;5,3;70,5;1032,69;696,71;5,3;5,4
169;0;5,4;42,6;1077,13;819,54;5,3;5,4
168;1;5,3;20,87;1051,39;719,54;5,3;5,4
168;0;5,4;,07;1051,39;658,04;5,3;5,4
1678;0;5,7;9,4;331,31;312,17;5,6;5,7
167;1;5,3;87,39;987,81;768,04;5,3;5,4
166;1;5,3;34,03;1084,29;774,16;5,3;5,4
166;0;5,4;10,01;1206,37;845,9;5,3;5,4
165;1;5,3;37,23;1176,39;784,15;5,3;5,4
165;0;5,45;150;1218,19;802,79;5,3;5,5
164;1;5,38;15;1126,71;806,75;5,4;5,5
163;1;5,4;10;1171,31;799,21;5,4;5,5
162;1;5,4;45,21;1196,23;709,21;5,4;5,5
1621;1;5,6;2;329,31;312,17;5,6;5,7
16;1;6;3,69;1539,49;1167,93;6;6,2
1615;1;5,6;2,5;326,81;312,17;5,6;5,7
161;1;5,4;31,54;875,14;785,78;5,5;5,6
161;0;5,5;145,82;1318,88;774,74;5,4;5,6
16;0;6,2;15;1543,16;1167,93;6;6,2
160;1;5,5;5,37;838,98;789,58;5,5;5,6
1597;1;5,6;1,73;325,08;312,17;5,6;5,7
159;1;5,5;61,19;791,03;842,84;5,5;5,6
1589;1;5,6;5;336,43;300,9;5,6;5,7
1584;1;5,6;20;316,43;300,9;5,6;5,7
158;1;5,5;53,24;1263,33;844,14;5,4;5,5
1573;1;5,6;50;345,47;300,9;5,5;5,7
157;1;5,4;16;1132,82;986,89;5,4;5,5
1569;1;5,6;17,71;348,27;300,9;5,5;5,7
1566;1;5,6;2;287,63;300,9;5,6;5,7
156;1;5,4;132,84;961,75;986,89;5,4;5,5
155;1;5,32;553,17;724,46;627,97;5,2;5,4
155;0;5,3;370,05;695,21;480,09;5,2;5,4
1544;0;5,7;5;312,23;297,9;5,6;5,7
1543;1;5,6;22,34;303,22;297,9;5,6;5,7
154;1;5,3;39,64;819,58;782,99;5,2;5,3
154;0;5,3;8,43;819,58;774,55;5,2;5,3
153;1;5,2;21,16;886,87;848,36;5,2;5,3
152;1;5,2;,09;886,78;868,36;5,2;5,3
15;1;6;31,4;1511,61;1167,91;6;6,2
15;0;6,2;47,02;1539,49;1120,91;6;6,2
150;0;5,3;60,38;944,27;890,22;5,2;5,3
149;1;5,2;354,15;819,91;502,97;5,2;5,3
149;0;5,3;140,03;676,05;779,72;5,2;5,4
1486;1;5,6;8;335,9;297,9;5,6;5,7
148;1;5,21;13,7;746,34;779,72;5,2;5,4
148;0;5,3;2;897,81;490,56;5,2;5,3
1480;1;5,6;5;353,98;297,9;5,6;5,7
147;1;5,2;20;860,81;569,58;5,2;5,3
147;0;5,3;70,45;880,81;470,11;5,2;5,3
1468;1;5,6;2,5;368,5;318,2;5,6;5,7
146;1;5,2;3;1019,38;588,75;5,2;5,3
145;1;5,2;,51;1027,17;612,38;5,2;5,3
1451;0;5,7;21;370,92;289,21;5,6;5,7
145;0;5,3;10,38;1027,68;612,38;5,2;5,3
14472;1;6,8;3;59,5;20;6,6;6,8
14472;0;6,8;2;25,07;38;6,8;7
14455;0;6,8;2,78;71,2;20,22;6,6;6,8
14454;0;6,8;2,22;54,52;38;6,8;7
14443;1;6,8;12;51,78;40,31;6,8;7
14431;1;6,8;6,76;77,96;23,55;6,6;6,8
144;1;5,2;23,34;1003,83;618,72;5,2;5,3
14414;1;6,6;11;66,96;31,03;6,6;6,8
1441;0;5,7;5,6;422,17;289,12;5,6;5,7
144;0;5,3;12,04;1003,83;608,34;5,2;5,3
14373;1;6,6;2;67,24;31,03;6,6;6,8
143;1;5,2;3;1015,74;611,34;5,2;5,3
143;0;5,3;,95;1015,74;610,39;5,2;5,3
14233;1;6,6;12;63,79;32,12;6,6;6,8
1422;1;5,6;2;426,1;287,12;5,6;5,7
1421;1;5,6;2;424,1;287,12;5,6;5,7
142;0;5,3;66,41;1017,74;551,13;5,2;5,3
14166;0;6,8;9,6;68,64;32,52;6,6;6,8
14;1;6;54,15;1481,63;1215,07;6;6,2
14145;1;6,6;,17;71,47;55,19;6,6;7
141;1;5,3;25,57;796,75;890,14;5,2;5,4
141;0;5,3;22,16;827,92;893,72;5,3;5,4
14;0;6,2;7,55;1486,76;1215,07;6;6,2
14058;1;6,6;12;65,23;55,76;6,6;7
1405;1;5,6;20;434,91;287,12;5,6;5,7
14050;1;6,6;4,9;153,56;48,19;6,4;6,6
140;1;5,3;9,14;830,61;877,85;5,2;5,4
14001;1;6,4;33;143,52;59,41;6,2;6,6
13994;1;6,21;17;121,49;59,41;6,2;6,6
1399;1;5,6;12,75;422,16;287,12;5,6;5,7
1393;1;5,6;2;389,07;274,64;5,6;5,7
1391;1;5,6;4,38;384,68;274,64;5,6;5,7
139;0;5,4;181,16;839,85;610,91;5,3;5,4
13871;1;6,2;11;95,46;56,09;6,2;6,6
138;1;5,3;3,05;1018,14;639,68;5,3;5,4
138;0;5,4;67,66;1051,96;595,84;5,3;5,4
137;1;5,37;54,08;740,18;595,84;5,3;5,5
1371;1;5,6;2,01;393,7;285,75;5,6;5,7
137;0;5,4;5,93;731,26;599,91;5,3;5,5
13699;1;6,4;4,48;97,07;56,09;6,2;6,6
13631;1;6,23;23,28;95,35;73,78;6;6,2
13630;0;6,2;38,73;91,35;38,49;6;6,6
136;1;5,3;42;1037,43;599,91;5,3;5,4
136;0;5,4;10;1077,43;689,91;5,3;5,4
135;1;5,3;24,73;1014,01;750,61;5,3;5,4
13513;0;6,6;,1;81,11;43,29;6,4;6,6
1348;1;5,6;9,99;391,7;287,75;5,6;5,7
13431;1;6,4;7;76,88;52,88;6,4;6,6
134;1;5,3;24,54;1054,18;750,61;5,3;5,4
134;0;5,4;4,52;1082,84;901,09;5,3;5,4
1337;0;5,7;124,61;393,7;197,93;5,6;5,8
1336;1;5,7;2;327,77;204,93;5,7;5,8
1334;1;5,7;2;325,56;204,66;5,7;5,8
13341;1;6,4;6,09;75,22;55,5;6,2;6,6
1333;1;5,67;40;354,82;204,66;5,6;5,8
1327;1;5,7;2;321,52;215,64;5,7;5,8
1326;1;5,7;2;325,66;215,64;5,7;5,8
1325;1;5,7;11;336,75;215,64;5,7;5,8
132;1;5,3;147,5;1162,95;723,16;5,3;5,4
132;0;5,4;181,82;1210,45;723,16;5,3;5,4
13;1;6;71,97;1454,9;1231,9;6;6,2
13160;1;6;2;179,96;52,88;6;6,6
131;1;5,3;24,24;1139;796,66;5,3;5,4
1310;1;5,7;5;414,25;223,28;5,7;5,8
13084;1;6,2;9;195,14;52,88;6,2;6,4
13056;0;6,4;4,2;195,14;48,68;6,2;6,4
1304;1;5,7;11;425,24;223,28;5,7;5,8
1303;1;5,7;10;415,24;223,28;5,7;5,8
13021;1;6,2;19,18;175,97;48,68;6,2;6,4
12937;1;6,1;2,74;175,66;50,14;6;6,4
12935;0;6,2;12,77;175,66;41,13;6;6,4
129;1;5,37;11,73;978,83;721,36;5,3;5,5
129;0;5,4;151,94;983,83;769,08;5,4;5,5
1284;1;5,7;11;417,29;219,8;5,7;5,8
128;1;5,4;5;1076,59;717,4;5,4;5,5
12809;1;6;3,2;182,68;41,13;6;6,4
12808;1;6;8;174,68;46,64;6;6,2
12780;1;6;8;158,62;49,23;6;6,2
1273;1;5,7;2;415,29;224,8;5,7;5,8
127;1;5,4;30,83;1231,69;709,95;5,4;5,5
12709;0;6,2;5;158,62;44,23;6;6,2
12682;1;6;8;150,62;44,23;6;6,2
12674;1;6;13,66;136,95;49,74;6;6,2
12655;1;6;5;131,95;49,74;6;6,2
1265;1;5,7;10;405,29;224,8;5,7;5,8
126;1;5,4;3,74;1180,95;709,95;5,4;5,5
12557;1;6;5;126,95;49,74;6;6,2
12527;1;6;8;118,95;49,74;6;6,2
125;1;5,4;35,97;1164,24;634,21;5,4;5,5
125;0;5,5;75,74;1238,24;634,21;5,4;5,5
1249;1;5,7;,1;445,51;237,8;5,7;5,8
1245;1;5,7;19;426,51;237,8;5,7;5,8
12433;0;6,2;15,7;119,26;41,13;6,2;6,4
12416;1;6,2;4;129,22;43,93;6,2;6,4
124;1;5,4;66;1172,06;904,53;5,4;5,5
12415;1;6,2;8,83;138,39;48,01;6;6,2
12404;1;6;11,17;132,09;49,61;6;6,4
12365;0;6,2;9,76;145,11;36,36;6;6,2
1235;1;5,7;1;425,51;237,8;5,7;5,8
1233;1;5,7;55;374,93;237,8;5,7;5,8
12324;1;6,2;2;148,02;43,13;6,2;6,4
123;1;5,4;26,54;1155,78;910,49;5,4;5,5
1231;1;5,7;5;369,93;237,8;5,7;5,8
1229;1;5,7;9,01;360,93;237,8;5,7;5,8
12252;1;6,2;5,26;163,39;58,58;6;6,2
12252;0;6,2;4;163,39;54,58;6;6,2
122;1;5,4;115,25;1112,38;1010,49;5,4;5,5
122;0;5,5;2;1140,57;1010,49;5,4;5,5
1218;0;5,8;2;346,93;235,8;5,7;5,8
12171;0;6,2;18,96;160,93;58,08;6;6,2
12170;1;6;10,55;142,9;52,62;5,9;6,2
12;1;6;11,4;1444,5;1225,55;6;6,2
121;1;5,39;106,65;981,98;1010,49;5,4;5,5
12;0;6,2;,04;1454,9;1231,86;6;6,2
1203;1;5,7;15;331,92;235,8;5,7;5,8
12017;1;6;10;148,35;74,75;6;6,2
120;1;5,39;25,88;1169,76;983,61;5,3;5,4
120;0;5,4;24,7;1172,4;991,2;5,3;5,4
1198;1;5,7;,34;331,58;232,28;5,7;5,8
11981;1;6;8,99;152,47;74,75;6;6,2
11953;1;6;20;214,18;85,81;5,9;6,2
11931;1;6;4,74;213,99;87,96;5,9;6
11931;0;6;35,26;213,99;62,69;5,9;6
119;1;5,3;99,32;1028,65;1004,23;5,3;5,4
11906;1;5,9;10;199,98;65,8;5,9;6
11835;0;6;13,87;206,32;51,93;5,9;6
118;1;5,3;54,26;1103,19;1101,06;5,3;5,4
11762;1;6;4,43;210,32;71,22;5,9;6
11753;0;6;8,03;202,32;57,73;5,9;6
1175;0;5,8;2;378,72;230,28;5,7;5,8
11750;1;5,9;10,38;191,94;57,73;5,9;6
117;1;5,3;25;1078,19;1151,19;5,3;5,4
117;0;5,4;10,19;1103,67;1149,93;5,3;5,4
1170;1;5,7;15;363,72;236,19;5,7;5,8
11688;1;5,9;20;179,22;77,58;5,9;6
11606;0;6;10,03;181,53;47,15;5,9;6
1;1;5,75;137,67;379,82;864,08;5,7;5,9
11563;0;6;8,02;101,84;45,09;6;6,2
11525;1;6;5;103,95;56,55;6;6,2
11495;1;6;1,39;193,02;56,93;5,9;6,2
11495;0;6;,39;115,43;56,55;6;6,2
11476;0;6,2;5;193,02;51,55;5,9;6,2
11441;1;6;2;113,71;62,6;6;6,2
114;1;5,3;2,1;1274,4;1062,41;5,3;5,4
114;0;5,4;96,26;1067,12;1046,17;5,3;5,5
1137;1;5,7;50;339,56;243,91;5,7;5,8
1135;1;5,7;5;337,09;247,43;5,7;5,8
113;1;5,35;84,92;758,29;860,28;5,4;5,6
113;0;5,5;430,07;766,13;860,28;5,4;5,6
1128;1;5,7;5,7;331,39;267,58;5,7;5,8
