298;1;2,98;2,38;299,21;475,31;2,98;3
298;0;3;118,63;262,79;475,31;2,98;3,05
2978;1;2,7;2;263,05;108,42;2,7;2,74
296;1;3;17,86;389,14;500,75;3;3,05
294;1;3;87,92;363,72;315,22;2,98;3
294;0;3,02;14,1;324,51;315,22;2,98;3
293;1;2,98;5,5;295,24;406,56;3;3,05
293;0;3,01;79,84;295,24;291,16;2,98;3,05
292;1;3;9,03;314,6;408,56;3;3,05
29;1;3,15;3,5;1629,22;1532,87;3,15;3,2
29;0;3,2;72,34;1629,22;1532,87;3,15;3,2
290;1;2,99;60;254,05;395,3;2,98;3,05
290;0;3,03;72,04;203,39;377,61;2,98;3,05
2897;1;2,7;15;248,05;57,12;2,7;2,72
2888;0;2,72;10,19;248,17;112,42;2,7;2,74
288;0;3,05;140,96;1272,13;316,89;3;3,1
2872;0;2,74;2;248,17;112,42;2,72;2,74
287;1;3,05;63,6;1379,56;291,68;3;3,05
287;0;3,1;10;1322,06;291,68;3;3,1
2864;1;2,74;12,6;216,77;277,79;2,74;2,76
2864;0;2,74;15,43;229,37;277,79;2,74;2,76
2863;1;2,74;1,58;229,82;277,79;2,72;2,76
286;1;3,09;10;1571,7;366,44;3,05;3,15
286;0;3,09;168;1393,98;207,81;3;3,15
285;0;3,15;121,36;485,19;214,96;3,1;3,2
283;1;3,15;3;512,64;372,02;3,15;3,2
283;0;3,2;101,2;408,44;305,28;3,15;3,25
282;1;3,2;12,83;429,69;302,7;3,2;3,25
2817;0;2,76;19,15;121,51;1112,94;2,76;2,78
28;1;3,15;454,81;1123,53;1790,14;3,15;3,2
281;1;3,2;3;433,2;302,7;3,2;3,25
2810;0;2,78;6,06;155,49;1106,36;2,76;2,78
2808;1;2,76;9,77;145,71;1106,36;2,76;2,78
280;1;3,15;66,93;410,53;302,66;3,15;3,25
280;0;3,23;,04;371,79;302,66;3,15;3,25
279;1;3,15;4;437,23;404,66;3,15;3,2
279;0;3,2;21,44;441,23;404,66;3,15;3,2
278;1;3,2;10;359,62;313,96;3,2;3,25
278;0;3,2;81,21;369,62;313,96;3,15;3,25
2761;1;2,76;2,01;108,3;1106,36;2,76;2,78
2755;0;2,78;13,16;108,3;1093,19;2,76;2,78
275;1;3,2;1,01;443,77;317,75;3,2;3,25
274;1;3,2;128,18;384,49;354,02;3,2;3,25
2732;0;2,78;4;120,76;1089,19;2,76;2,78
273;1;3,2;46,88;447,48;329,33;3,2;3,25
273;0;3,25;24,69;354,47;329,33;3,2;3,25
272;1;3,2;196,13;278,85;371,21;3,15;3,25
27;1;3,11;226,52;1103,04;1780,16;3,1;3,2
271;1;3,15;128,72;359,75;510,87;3,1;3,2
271;0;3,2;8,09;366,64;553,06;3,15;3,2
2705;1;2,76;4;137,76;1089,19;2,76;2,78
27;0;3,17;71,3;1103,04;1780,16;3,1;3,2
270;1;3,1;6,56;1478,3;632,87;3,1;3,15
269;1;3,1;43,32;1448,54;769,09;3,1;3,15
269;0;3,15;23,11;1459,87;731,21;3,1;3,15
268;1;3,1;270,6;1499,25;584,33;3,05;3,15
268;0;3,13;287,08;1554,37;419,59;3,05;3,15
267;1;3,1;5;1594,13;628,66;3,05;3,1
267;0;3,11;154,44;1594,13;773,76;3,05;3,15
2664;1;2,76;5;120,3;1105,7;2,76;2,78
266;0;3,15;10,35;1591,15;790,56;3,1;3,15
2652;1;2,76;2,27;130,62;1093,19;2,76;2,78
265;1;3,15;84,9;1716,42;624,87;3,1;3,15
265;0;3,15;120,83;1718,42;624,87;3,1;3,15
264;1;3,15;82,26;2119,79;745,05;3,1;3,15
264;0;3,15;64,52;871,25;644,09;3,1;3,2
263;1;3,1;120;2159,79;610,63;3,1;3,15
263;0;3,15;7,23;2200,39;647,19;3,1;3,15
262;1;3,11;288,36;2090,39;450,03;3,1;3,15
262;0;3,15;219,81;756,8;520,26;3,1;3,2
26;1;3,1;401,03;1538,59;2414,76;3,05;3,1
26;0;3,1;107,93;1487,36;2414,76;3,05;3,1
260;0;3,15;8,2;2131,24;541,96;3,1;3,15
259;1;3,1;4;2127,24;541,96;3,1;3,15
258;1;3,1;206;1976,71;541,96;3,1;3,15
258;0;3,15;23,48;1976,71;562,28;3,1;3,15
257;1;3,13;4;697,72;594,28;3,1;3,2
257;0;3,15;124,15;680,95;483,28;3,1;3,2
256;1;3,15;113,42;695,72;718,85;3,15;3,2
255;1;3,18;6;522,08;441,56;3,15;3,25
255;0;3,2;215,92;508,93;447,12;3,2;3,25
2543;1;2,76;50,88;308,35;388,01;2,74;2,76
254;1;3,2;122;839,96;322,61;3,2;3,25
254;0;3,25;123,29;839,96;322,61;3,2;3,25
253;1;3,25;49,47;970,76;370,15;3,25;3,3
253;0;3,25;41;884,05;440,39;3,25;3,3
252;1;3,25;346,25;677,13;370,15;3,25;3,3
252;0;3,3;,46;677,13;400,02;3,25;3,3
25;1;3,05;217,42;1249,12;2777,04;3,05;3,1
251;1;3,25;24;711,44;416,54;3,25;3,3
251;0;3,3;7,03;720,98;416,51;3,25;3,3
25;0;3,1;133,94;1322,73;2777,04;3,05;3,1
250;1;3,23;85,01;848,96;410,45;3,2;3,3
250;0;3,3;20,06;848,96;410,45;3,2;3,3
249;1;3,25;36,08;615,74;432,45;3,25;3,3
248;1;3,25;54,72;665,92;474,45;3,25;3,3
246;1;3,25;122,34;900,19;372,5;3,2;3,25
246;0;3,25;14,94;1000,19;518,33;3,2;3,25
245;1;3,25;11,89;926,26;513,45;3,25;3,3
245;0;3,27;290,46;889,24;399,8;3,2;3,3
244;1;3,25;22;794,26;374,11;3,25;3,3
244;0;3,3;100;794,26;411,31;3,25;3,35
2436;1;2,74;6;283,91;362,96;2,74;2,76
2434;1;2,74;9,7;283,82;362,96;2,74;2,76
243;1;3,3;20;779,35;473,73;3,3;3,35
242;1;3,3;10,03;822,32;473,73;3,3;3,35
242;0;3,35;8,31;1072,32;503,61;3,3;3,35
24;1;3,05;253,09;1042,31;2939,69;3,05;3,1
241;1;3,3;6;836,54;574,66;3,35;3,4
241;0;3,35;83,37;836,54;574,66;3,35;3,4
24;0;3,1;,19;1044,1;2939,69;3,05;3,1
240;1;3,35;18,6;978,65;567,16;3,35;3,4
239;1;3,35;101,67;893,29;489,16;3,3;3,4
239;0;3,35;,3;1136,98;490,86;3,3;3,35
238;1;3,33;230,15;725,92;699,93;3,3;3,4
238;0;3,36;10,15;843,67;486,6;3,3;3,4
2364;1;2,74;17,12;275,33;249,21;2,72;2,74
236;1;3,3;1,16;1190,17;793,67;3,3;3,35
236;0;3,35;89,33;1190,17;707,41;3,3;3,35
235;1;3,33;44,77;880,39;690,76;3,3;3,4
235;0;3,35;159,24;880,39;686,19;3,3;3,4
234;1;3,3;438,26;836,17;681,27;3,25;3,35
234;0;3,35;12,03;1144,17;681,27;3,3;3,35
233;1;3,25;2,5;930,66;827,87;3,25;3,3
233;0;3,3;3;930,66;847,99;3,25;3,3
232;1;3,25;150;785,66;847,99;3,25;3,3
232;0;3,3;50;838,68;817,54;3,25;3,3
23;1;3,05;327,77;854,54;2913,66;3,05;3,1
231;1;3,25;42;796,68;814,06;3,25;3,3
231;0;3,3;4,47;828,68;813,08;3,25;3,3
23;0;3,1;5;919,01;2921,47;3,05;3,1
230;1;3,25;12;804,68;795,18;3,25;3,3
230;0;3,3;18,88;816,68;795,18;3,25;3,3
229;1;3,29;141,56;597,61;713,38;3,25;3,35
229;0;3,31;186,55;480,51;883,78;3,3;3,35
2284;1;2,72;96,32;222,73;446,7;2,7;2,74
2281;0;2,74;8,67;245,37;475,75;2,7;2,74
228;0;3,3;5;991,45;865,43;3,25;3,3
227;1;3,25;2,25;1009,2;913,94;3,25;3,3
2262;1;2,72;8,12;232,5;475,75;2,72;2,74
226;1;3,35;66;1007,53;830,65;3,35;3,4
226;0;3,34;583,44;889,35;765,14;3,35;3,4
2259;0;2,74;4,25;245,37;471,5;2,7;2,74
225;0;3,4;233,85;767,51;606,64;3,35;3,45
224;1;3,45;160,08;1479,05;579,79;3,45;3,5
224;0;3,45;260,13;1414,79;574,18;3,4;3,5
223;1;3,45;6;1524,27;569,73;3,45;3,5
223;0;3,5;4,98;1524,27;569,73;3,45;3,5
222;0;3,5;10;1574,85;565,34;3,45;3,5
2214;1;2,72;8,11;258,8;471,5;2,72;2,74
22;1;3,05;110,89;896,06;3013,66;3,05;3,1
2213;0;2,74;,24;258,8;471,03;2,72;2,74
221;0;3,5;10;1436,21;603,92;3,45;3,5
22;0;3,1;2,24;952,51;3268,66;3,05;3,1
220;1;3,43;335,69;1409,38;567,97;3,4;3,5
220;0;3,5;2,63;1459,85;726,25;3,45;3,5
219;1;3,4;16,42;1274,05;790,32;3,4;3,45
219;0;3,45;41,94;1274,05;780,75;3,4;3,5
218;1;3,4;2;1317,81;748,59;3,4;3,45
218;0;3,45;15,72;1319,81;746,59;3,4;3,45
217;1;3,4;232,83;1211,21;849,83;3,35;3,4
217;0;3,45;295,44;1135,8;470,24;3,35;3,45
216;1;3,45;158,14;1245,48;452,98;3,4;3,45
216;0;3,42;159,89;1066,53;489,66;3,4;3,5
215;1;3,4;4,75;1315,46;779,64;3,4;3,45
215;0;3,45;130,02;1315,46;614,06;3,4;3,45
214;1;3,45;9,09;1071,38;827,28;3,45;3,5
214;0;3,45;175;1080,47;587,13;3,4;3,5
2;1;3,1;83,54;2969,62;1279,91;3,1;3,15
213;1;3,5;92,85;853,11;784,95;3,5;3,55
213;0;3,5;239,7;1276,3;709,61;3,5;3,55
212;1;3,5;10;843,11;780,49;3,5;3,55
2120;1;2,72;8,74;304,35;269,44;2,7;2,72
2120;0;2,72;4,48;304,35;471,03;2,7;2,74
21;1;3,03;266,5;879;2090,34;3;3,1
2107;0;2,74;4,91;283,35;466,12;2,7;2,74
21;0;3,09;28,58;790,45;2158,02;3;3,1
210;1;3,5;26,24;1016,01;793,55;3,5;3,55
210;0;3,55;15,14;1022,61;840,17;3,5;3,55
2092;0;2,72;9,11;308,91;466,12;2,7;2,74
209;1;3,5;204,27;1579,2;659,73;3,45;3,5
2084;0;2,74;14,28;308,91;437,56;2,7;2,74
208;1;3,49;39,93;1076,82;679,7;3,45;3,55
208;0;3,5;84,83;1077,25;679,7;3,45;3,55
2080;1;2,72;20;285,3;449,09;2,72;2,74
2075;0;2,72;6,26;283,35;245,87;2,7;2,72
207;1;3,45;16,37;1393;831,48;3,45;3,5
2059;0;2,72;,34;314,72;245,19;2,7;2,72
2057;0;2,72;2,17;308,52;449,09;2,72;2,74
2051;1;2,72;9,11;311,96;449,09;2,72;2,74
205;0;3,5;,46;1224,66;823,44;3,45;3,5
204;1;3,5;90,19;939,94;867,48;3,45;3,55
204;0;3,5;263,25;1024,13;650,21;3,45;3,55
2;0;3,15;51,55;2969,62;1279,91;3,1;3,15
203;1;3,5;107,47;1427;759,6;3,45;3,5
202;0;3,5;1,79;1465;826,69;3,45;3,5
2018;1;2,72;5;327,31;449,09;2,72;2,74
20;1;3;26,68;862,82;2230,45;3;3,05
201;1;3,45;17;1454,01;793,16;3,45;3,5
201;0;3,5;10;1454,01;793,16;3,45;3,5
20;0;3,05;65,22;862,82;2417,11;3;3,05
200;0;3,5;29,03;1440;914,14;3,45;3,5
199;0;3,5;13,06;1444,22;890,27;3,45;3,5
1957;1;2,72;4;365,29;449,09;2,72;2,74
195;1;3,45;30;1418,21;942,25;3,45;3,5
195;0;3,5;5,73;1448,21;942,25;3,45;3,5
194;0;3,5;218;1426,72;701,24;3,45;3,5
193;1;3,5;239,24;952,3;641,92;3,45;3,55
193;0;3,5;58,95;1051,34;739,67;3,5;3,55
192;1;3,45;23,62;1394,1;745,43;3,45;3,5
192;0;3,5;18,8;1394,1;732,24;3,45;3,5
19;1;3;12;1094,74;2935,55;3;3,05
1908;0;2,74;1,27;328,3;447,82;2,72;2,74
1903;1;2,72;11;317,29;447,82;2,72;2,74
19;0;3,05;2,35;1096,74;2935,23;3;3,05
190;1;3,45;361,76;1300,55;704,45;3,4;3,5
1901;1;2,72;9,11;295,01;447,82;2,72;2,74
190;0;3,45;41,86;1211,72;959,54;3,45;3,5
189;1;3,45;58,57;1090,3;967,04;3,45;3,5
189;0;3,45;12;1148,86;968,83;3,45;3,5
188;1;3,45;7,78;1216,37;859,67;3,45;3,5
188;0;3,5;117,75;1094,02;849,29;3,45;3,5
187;1;3,45;4,99;1347,54;902;3,45;3,5
187;0;3,5;10;1347,54;892;3,45;3,5
1869;0;2,74;10;332,23;438,92;2,72;2,74
1864;1;2,72;9,11;323,13;438,92;2,72;2,74
186;0;3,5;3;1356,53;891;3,45;3,5
1860;0;2,74;10;323,13;428,92;2,72;2,74
1859;1;2,72;9,11;314,02;428,92;2,72;2,74
185;0;3,5;2;1356,53;889;3,45;3,5
184;1;3,45;179,09;1262,63;299,75;3,4;3,5
184;0;3,49;67,4;1137,02;376,74;3,45;3,5
1834;1;2,72;54,13;306,35;243,72;2,7;2,72
183;1;3,45;189,29;1160,68;475,63;3,4;3,5
183;0;3,47;266,27;1287,89;317,64;3,4;3,5
182;1;3,45;32,5;1075,15;569,08;3,45;3,5
182;0;3,5;25,66;1051,64;545,08;3,45;3,5
1816;0;2,72;4,47;301,54;243,25;2,7;2,72
18;1;3;21,44;1242,85;2932,67;3;3,05
1813;1;2,7;2;299,54;243,25;2,7;2,72
181;1;3,44;64,68;1351,26;682,08;3,4;3,45
181;0;3,49;338,04;1184,05;431,99;3,4;3,5
1807;0;2,72;,34;299,54;244,57;2,7;2,72
18;0;3,05;205,24;1263,85;2934,74;3;3,05
180;1;3,45;208,01;1119,45;400,7;3,4;3,5
180;0;3,49;19,27;1281,41;400,7;3,4;3,5
1795;1;2,7;29,26;217,16;267,05;2,7;2,72
179;1;3,45;8,22;1361,93;609,76;3,4;3,45
179;0;3,45;7,68;1080,56;695,28;3,45;3,5
178;1;3,45;1,79;1256,22;709,28;3,45;3,5
178;0;3,45;101,55;1258,01;742,68;3,45;3,5
1780;1;2,7;12,89;204,27;257,52;2,7;2,72
1775;0;2,72;1,88;204,27;253,77;2,7;2,72
177;1;3,45;1;1411,39;748,22;3,45;3,5
176;1;3,45;5,35;1411,04;732,51;3,45;3,5
176;0;3,5;10,3;1411,04;732,51;3,45;3,5
174;1;3,48;47,67;876,36;472,24;3,45;3,55
174;0;3,5;143,17;911,73;472,24;3,45;3,55
173;1;3,45;79,43;1421,28;596,71;3,4;3,5
1728;0;2,72;30,61;228,27;230,16;2,7;2,74
17215;1;2,72;20,8;279,83;211,38;2,7;2,72
172;1;3,4;2;1531,06;1185,6;3,4;3,45
17212;1;2,7;3,36;276,47;222,48;2,7;2,72
17211;1;2,7;3,36;273,11;222,48;2,7;2,72
17210;1;2,7;3,38;311,73;222,48;2,7;2,72
17205;1;2,7;3,4;308,33;222,48;2,7;2,72
172;0;3,45;44,83;1531,06;1166,29;3,4;3,45
17202;1;2,7;3,42;304,91;222,48;2,7;2,72
17199;1;2,7;3,43;176,13;222,48;2,7;2,72
17;1;3;101,77;1312,35;2929,34;3;3,05
17130;1;2,7;25;151,13;219,01;2,7;2,72
17053;0;2,72;1,78;151,13;217,23;2,7;2,72
17;0;3,05;200,04;1345,47;2918,84;3;3,05
170;1;3,4;222,3;1344,06;1221,45;3,4;3,45
169;0;3,45;26,88;1270,1;1211,45;3,4;3,45
16853;1;2,7;3,37;147,76;217,23;2,7;2,72
168;1;3,4;313,75;1082,03;1198,91;3,35;3,45
1679;0;2,74;68,94;237,65;174,36;2,7;2,74
16755;0;2,72;2,54;135,76;1064,99;2,7;2,72
167;1;3,35;117,34;928,71;1114,57;3,35;3,4
167;0;3,4;16;1078,71;1162,4;3,35;3,4
166;1;3,35;29,5;996,07;1173,55;3,35;3,4
1656;1;2,72;10;253,31;189,36;2,72;2,74
165;1;3,35;43,45;938,99;1256,22;3,35;3,4
165;0;3,4;9,73;938,99;1304,49;3,35;3,4
16488;0;2,72;2;135,76;1081,89;2,7;2,72
16484;0;2,72;100,91;135,76;980,98;2,7;2,72
1648;1;2,72;4;249,31;190,46;2,72;2,74
16459;1;2,7;88,37;61,39;138,31;2,68;2,7
16459;0;2,7;11,64;61,39;980,98;2,68;2,72
16414;0;2,72;9,81;145,74;971,17;2,68;2,72
164;1;3,35;8,13;966,55;914,72;3,35;3,4
164;0;3,4;2,57;967,3;914,72;3,35;3,4
16331;1;2,7;6,76;356,74;971,17;2,68;2,72
163;0;3,4;,39;954,92;922,09;3,35;3,4
1626;1;2,72;13;235,17;205,68;2,72;2,74
162;1;3,35;4;950,92;1149,8;3,35;3,4
162;0;3,4;4;954,92;1139,8;3,35;3,4
16;1;3,02;434,96;1217,69;2066,98;3;3,1
161;0;3,4;8,79;950,92;1141,01;3,35;3,4
16;0;3,05;1421,59;1313,13;2292,32;3;3,1
160;1;3,35;428,35;694,73;1216,85;3,3;3,4
160;0;3,35;3;738,68;1551,92;3,3;3,35
15964;0;2,72;4,93;308,06;952,13;2,68;2,72
15917;0;2,72;4,93;308,06;947,2;2,68;2,72
159;1;3,3;289,57;497,64;1239,8;3,25;3,35
159;0;3,35;2,04;725,85;1558,63;3,3;3,35
158;1;3,25;22,34;870,07;1412,74;3,25;3,3
15807;1;2,68;8;300,06;947,2;2,68;2,72
158;0;3,3;20,15;870,07;1536,95;3,25;3,3
15716;1;2,68;6;302,06;947,2;2,68;2,72
157;1;3,25;125,88;936,84;994;3,2;3,25
1570;1;2,74;3,44;235,17;383,82;2,72;2,76
1570;0;2,74;36,56;201,55;383,82;2,74;2,76
156;1;3,25;14,62;835,54;1328,77;3,25;3,3
156;0;3,25;160,46;835,54;1382,16;3,25;3,3
15543;0;2,72;10;302,06;937,2;2,68;2,72
155;1;3,25;75,5;878,9;816,31;3,2;3,3
15414;0;2,72;7,26;302,06;929,94;2,68;2,72
154;1;3,22;13;986,83;1316,77;3,25;3,3
154;0;3,25;2,68;991,83;1316,77;3,25;3,3
153;1;3,25;39,75;958,08;1312,3;3,25;3,3
15240;1;2,68;9,19;292,87;929,94;2,68;2,72
15237;0;2,72;14,16;292,87;915,78;2,68;2,72
15209;0;2,72;9,96;292,87;905,82;2,68;2,72
15163;1;2,68;232,2;161,02;816,12;2,64;2,68
15162;1;2,64;4,43;121,94;821,12;2,64;2,66
15161;1;2,64;9,17;421,76;832,47;2,56;2,66
15;1;3;59,51;1464,08;2021,15;3;3,05
1511;1;2,74;10;290,45;388,82;2,74;2,76
151;0;3,3;31,32;1228,9;1362,83;3,25;3,3
15;0;3,05;130,88;1514,15;2021,15;3;3,05
15025;0;2,66;14,7;389,45;980,92;2,58;2,68
15024;1;2,64;2,21;389,45;979,23;2,58;2,64
150;0;3,3;11,96;1239,43;1352,87;3,25;3,3
149;0;3,3;,9;1358,74;1307,28;3,25;3,3
14837;1;2,64;,09;43,35;904,6;2,64;2,72
148;1;3,25;4,46;1356,23;1303,17;3,25;3,3
148;0;3,3;,11;1360,69;1305,17;3,25;3,3
147;1;3,25;4;1477,75;1273,08;3,25;3,3
147;0;3,3;113,04;1443,75;1186,13;3,25;3,3
146;1;3,3;103,79;930,38;1338,66;3,3;3,35
146;0;3,3;267,82;1015,55;1345,66;3,3;3,35
14598;0;2,72;9,82;34,69;894,78;2,66;2,72
145;1;3,3;35;1138,35;1268,48;3,3;3,35
145;0;3,35;63,24;1217,28;1194,03;3,3;3,35
144;1;3,3;17,36;1608,75;1088,88;3,3;3,35
144;0;3,35;79,78;1608,75;1088,88;3,3;3,35
1437;1;2,74;5,74;269,71;388,82;2,74;2,76
143;1;3,35;167,24;1269,54;664,7;3,3;3,4
143;0;3,35;65,29;1431,78;640,04;3,35;3,4
14299;1;2,7;8,61;81,91;885,1;2,7;2,72
142;1;3,35;38,3;1168,59;726,47;3,35;3,4
142;0;3,36;102,08;1170,59;692,73;3,35;3,4
1415;1;2,74;40,02;229,68;388,82;2,74;2,76
14151;0;2,72;20;90,52;867,53;2,7;2,72
14;1;3,04;80,37;1570,41;2031,51;3;3,1
1412;1;2,74;5,14;250,68;388,82;2,72;2,76
141;1;3,38;4;745,15;506,88;3,4;3,45
141;0;3,4;395,98;923,98;506,88;3,35;3,45
14;0;3,06;262,52;1714,39;2410,24;3,05;3,1
14024;1;2,7;3,88;88,99;890,38;2,7;2,72
14024;0;2,72;,75;88,99;890,38;2,7;2,72
140;1;3,4;6,5;819,78;575,7;3,4;3,45
1401;1;2,74;5;281,71;388,82;2,74;2,76
1400;1;2,74;6;275,71;388,82;2,74;2,76
13947;0;2,72;4,72;276,26;892,66;2,72;2,8
139;1;3,4;2;1009,77;590,5;3,4;3,45
139;0;3,45;7,3;1009,77;584,56;3,4;3,45
1383;0;2,76;60;298,05;328,82;2,74;2,76
138;1;3,4;50;959,77;582,77;3,4;3,45
138;0;3,45;16,51;892,69;568,05;3,4;3,45
13704;1;2,74;5;266,73;238,86;2,72;2,76
137;0;3,45;60,44;937,91;434,02;3,4;3,45
136;1;3,43;30;675,29;434,02;3,4;3,5
136;0;3,45;73,17;695,29;504,81;3,45;3,5
135;1;3,45;116,65;730,95;569,01;3,45;3,5
135;0;3,5;10;735,84;559,02;3,45;3,5
1346;0;2,76;100;555,58;478,81;2,74;2,76
1344;1;2,74;44,68;519,6;478,81;2,74;2,76
134;0;3,5;17,59;963,35;514,41;3,45;3,5
13400;1;2,74;3,69;262,84;238,86;2,74;2,76
13399;1;2,71;26,74;262,21;11,26;2,7;2,76
13398;1;2,72;13,56;268,52;11,26;2,7;2,74
13397;1;2,7;13,2;320,41;33,58;2,7;2,74
13390;1;2,72;9,86;269,51;33,58;2,72;2,74
13386;1;2,71;13,65;356,55;33,58;2,7;2,74
133;1;3,45;3,79;1001,56;515,61;3,45;3,5
133;0;3,5;3,79;1001,56;511,83;3,45;3,5
1327;0;2,76;,94;519,6;476,94;2,74;2,76
1324;0;2,76;6;519,6;470,94;2,74;2,76
132;1;3,45;4,46;995,1;521,83;3,45;3,5
132;0;3,5;3,49;1004,26;518,33;3,45;3,5
13;1;3,05;53,59;1819,86;2107,26;3,05;3,1
131;1;3,5;45,28;627,29;468,7;3,5;3,55
131;0;3,5;69,18;768,79;357,42;3,45;3,55
13083;1;2,7;2,66;358,21;29,58;2,7;2,74
13;0;3,1;98,58;2133,03;2107,26;3,05;3,1
130;1;3,45;157,74;934,22;453,48;3,45;3,5
130;0;3,52;204,38;509,18;426,26;3,45;3,55
12995;0;2,72;11,65;374,45;29,57;2,7;2,74
129;1;3,55;90,42;523,4;465,48;3,5;3,6
129;0;3,55;225,99;610,75;483,26;3,5;3,6
1285;0;2,76;4,52;515;476,42;2,74;2,76
128;1;3,55;139,86;513,04;522,72;3,5;3,6
128;0;3,55;125,11;513,04;459,67;3,5;3,6
127;1;3,55;17,53;756,9;397,49;3,5;3,55
127;0;3,55;64,01;507,24;420,56;3,5;3,6
12614;0;2,74;5;275,58;265,76;2,7;2,76
126;1;3,55;18,92;283,89;449,66;3,6;3,65
126;0;3,6;194,74;283,89;373,6;3,5;3,65
12575;1;2,72;4,46;259,5;40,79;2,72;2,74
12569;1;2,72;3,54;354,3;43,75;2,7;2,74
1255;1;2,74;5;510;476,42;2,74;2,76
125;1;3,6;168,99;387,5;348,84;3,55;3,65
125;0;3,62;169,76;389,5;282,36;3,55;3,65
12458;0;2,74;2;305,68;34,9;2,7;2,74
1244;1;2,74;2;508;476,42;2,74;2,76
1242;0;2,76;10;508;466,42;2,74;2,76
124;0;3,64;107,44;459,23;399,11;3,6;3,7
123;1;3,64;476,61;406,52;468,49;3,6;3,7
12282;1;2,69;,28;275,66;34,95;2,72;2,74
12282;0;2,85;,6;275,66;34,95;2,72;2,74
122;0;3,65;7;611,82;521,89;3,6;3,65
12;1;3,09;69,89;2066,53;1609,03;3,05;3,15
121;1;3,6;7;582,82;602,6;3,6;3,65
121;0;3,65;6,12;582,82;596,52;3,6;3,65
12073;0;2,76;8,29;275,25;1104,1;2,72;2,78
1204;0;2,76;5;520,65;461,42;2,74;2,76
12;0;3,1;601,57;2084,39;1609,03;3,05;3,15
120;1;3,59;164,14;729,46;787,49;3,55;3,6
120;0;3,65;22;582,82;708,58;3,55;3,65
119;1;3,48;478,82;709,15;402,16;3,45;3,55
119;0;3,5;151,85;709,15;472,04;3,45;3,55
11888;0;2,76;2;27,38;1104,1;2,76;2,78
11837;1;2,74;5,53;250,7;1104,1;2,74;2,78
1182;0;2,76;225,35;362,87;261,42;2,74;2,78
118;1;3,39;641,38;503,87;492,8;3,3;3,45
118;0;3,39;48,06;512,48;668,99;3,3;3,45
11777;0;2,78;9,06;250,7;1095,04;2,74;2,78
117;1;3,3;133,07;705,97;1460,22;3,25;3,3
117;0;3,31;88,78;549,77;1225,88;3,25;3,35
1166;1;2,78;2;422,77;1119,56;2,78;2,8
1166;0;2,78;55,52;398,77;1119,56;2,78;2,8
116;1;3,25;9,36;861,61;1458,76;3,25;3,3
116;0;3,3;36,64;872,91;1458,76;3,25;3,3
11543;0;2,78;2,2;250,7;1092,84;2,74;2,78
1154;0;2,8;2;406,72;1150,07;2,78;2,8
11532;1;2,74;2,15;344,89;1092,84;2,72;2,78
1153;0;2,8;2;411,72;1148,07;2,78;2,8
115;1;3,25;57,89;829,81;1012,97;3,25;3,3
11488;1;2,72;2;652,89;286,54;2,7;2,72
11485;1;2,7;50;228,57;1092,84;2,7;2,78
11482;1;2,7;20;208,57;1092,84;2,7;2,78
1145;0;2,8;10;416,72;1138,07;2,78;2,8
11424;1;2,7;33,94;176,63;1092,84;2,7;2,78
114;1;3,25;213,89;645,56;755,97;3,2;3,3
11410;1;2,7;13,23;163,4;240,54;2,7;2,76
114;0;3,25;30,79;661,74;908,59;3,25;3,3
1;1;3,1;83,86;2799,44;1072,88;3,1;3,15
113;1;3,2;118,07;853,36;578,85;3,2;3,3
113;0;3,27;207,5;853,36;476,18;3,2;3,3
11279;1;2,7;40;123,4;240,54;2,7;2,76
11258;0;2,76;2;123,4;1092,84;2,7;2,78
112;1;3,25;9,89;720,09;457,59;3,2;3,3
112;0;3,25;41,25;720,09;508,54;3,25;3,3
1119;0;2,8;4;418,5;1265,86;2,78;2,8
11185;1;2,72;2;123,4;1092,84;2,7;2,78
11183;0;2,74;2,78;123,4;1092,83;2,7;2,78
1116;0;2,8;3;418,5;1270,86;2,78;2,8
11;1;3,1;41,62;2394,29;1648,97;3,1;3,15
111;1;3,25;,25;672,79;515,03;3,3;3,35
111;0;3,3;132,12;672,79;512,83;3,3;3,35
1107;0;2,8;8;418,5;1262,86;2,78;2,8
11068;0;2,78;2,86;123,4;1089,97;2,7;2,78
11;0;3,15;17,46;2403,29;1648,97;3,1;3,15
110;1;3,35;109,12;699,16;545,92;3,3;3,4
110;0;3,35;217,19;626,49;365,01;3,3;3,4
1096;0;2,8;150;418,5;1112,96;2,78;2,8
10959;1;2,72;10,01;108,26;1078,67;2,72;2,78
1095;1;2,8;2;452,98;993,51;2,8;2,82
1095;0;2,8;188,24;454,98;944,42;2,8;2,82
109;1;3,29;183,67;532,51;371,17;3,25;3,35
1091;1;2,8;2;459,55;946,59;2,8;2,82
109;0;3,33;125,65;532,51;325,13;3,25;3,35
10851;0;2,76;1;122,67;1078,67;2,72;2,78
10840;0;2,78;1,1;140,67;1076,48;2,72;2,78
108;1;3,3;47,12;391,28;462,69;3,3;3,35
108;0;3,35;,01;391,28;467,68;3,3;3,35
1079;1;2,8;2;457,48;950,59;2,8;2,82
10766;0;2,78;,19;186,26;1076,09;2,72;2,78
1075;0;2,82;2;457,48;948,59;2,8;2,82
107;1;3,25;244,42;387,71;422,93;3,25;3,35
107;0;3,35;8,52;758,98;459,67;3,3;3,35
1062;1;2,8;10;447,48;948,59;2,8;2,82
106;1;3,3;26,11;973,71;382,52;3,25;3,3
