8264;1;2,26;304,04;,6;,5;,53;,96;,65;,55;,044;,018;-,018;1,75;,94;2,24;2,32
8264;0;2,32;3,38;,55;,48;,53;,9;,54;,47;,004;0;-,026;1;1;2,24;2,32
8263;1;2,28;2,09;,6;,5;,55;,94;,54;,48;,026;,018;-,022;,39;,86;2,26;2,32
8263;0;2,28;,82;,55;,5;,54;,9;,54;,48;,018;,018;-,018;2,51;1,01;2,28;2,32
8261;1;2,3;7,18;,65;,48;,56;,95;,53;,49;,009;,009;-,026;3,55;,9;2,3;2,32
8261;0;2,3;2;,6;,48;,55;,94;,54;,48;0;,009;-,035;,23;,89;2,3;2,32
8260;0;2,32;,19;,65;,46;,55;,94;,53;,48;-,009;0;-,043;4,77;1,12;2,3;2,32
8260;1;2,3;10,31;,65;,48;,56;,94;,53;,5;0;,009;-,026;1,52;1,13;2,28;2,32
8259;1;2,3;2,44;,65;,48;,56;,94;,52;,5;0;,017;-,043;,16;,89;2,28;2,32
8257;1;2,3;53,76;,6;,48;,56;,93;,52;,51;0;,017;-,017;2,09;1;2,3;2,32
8256;1;2,3;18,35;,6;,48;,55;,93;,5;,49;-,004;,017;-,017;2,12;1;2,3;2,32
8255;1;2,29;11,36;,6;,48;,55;,92;,5;,49;0;,022;-,013;1,32;1,42;2,26;2,32
8254;0;2,28;1,57;,6;,48;,54;,92;,49;,48;,004;,026;-,018;,17;,63;2,28;2,32
8252;1;2,3;3,07;,6;,5;,55;,92;,5;,48;-,004;,017;-,043;,4;,91;2,26;2,32
8251;0;2,28;1,26;,55;,5;,55;,7;,49;,48;,009;,044;-,044;,97;1,21;2,26;2,28
8250;1;2,24;85,34;,55;,52;,56;,68;,5;,49;,027;,054;-,054;,45;,91;2,22;2,28
8244;1;2,26;2,18;,5;,52;,56;,62;,46;,46;,013;,044;-,04;2,98;2,91;2,24;2,26
8240;0;2,26;14,1;,45;,52;,55;,61;,46;,46;,018;,044;-,04;1,01;,73;2,24;2,26
8238;1;2,22;100;,45;,52;,56;,6;,45;,47;,027;,063;-,018;,45;1;2,22;2,26
8221;0;2,2;4,2;,45;,52;,55;,54;,4;,43;,055;,073;-,014;,98;,36;2,18;2,2
8218;0;2,2;4,19;,45;,54;,56;,52;,4;,44;,027;,082;-,018;1;1,01;2,18;2,2
8216;0;2,2;4,2;,45;,54;,57;,52;,36;,44;,055;,082;-,018;1;1,05;2,18;2,2
8204;1;2,18;200;,45;,56;,58;,52;,36;,44;,046;,092;-,009;2,81;1;2,18;2,2
8203;1;2,18;14,62;,45;,56;,57;,3;,22;,36;,046;,092;-,009;1,2;1;2,18;2,2
8196;1;2,18;4,69;,45;,54;,57;,35;,2;,35;,055;,092;-,009;,64;,91;2,18;2,2
8193;1;2,18;3;,4;,54;,57;,33;,2;,36;,055;,092;-,009;1,02;1;2,18;2,2
8186;0;2,2;3,14;,35;,54;,57;,31;,2;,36;,055;,073;-,018;1;,42;2,18;2,2
8184;1;2,18;17,89;,35;,56;,58;,31;,2;,36;,055;,083;-,009;,49;1;2,16;2,2
8174;0;2,2;4,2;,3;,54;,58;,19;,16;,35;,045;,073;-,009;1,64;,98;2,18;2,2
8146;1;2,18;5;,35;,54;,59;,2;,16;,36;,055;,083;0;1,02;1;2,18;2,2
8132;1;2,18;5;,35;,52;,59;,19;,16;,36;,055;,083;0;1,03;1;2,18;2,2
8129;1;2,18;13,42;,3;,5;,59;,18;,15;,36;,05;,069;0;,89;,68;2,16;2,18
8126;0;2,18;4,73;,3;,5;,59;,16;,14;,35;,046;,073;,037;1;1,06;2,16;2,18
8109;0;2,18;151,34;,3;,5;,6;,16;,14;,35;,055;,064;,037;,6;3,14;2,16;2,18
8105;0;2,18;21,14;,3;,52;,61;,21;,2;,4;,046;,064;,037;,97;1,15;2,16;2,18
8104;0;2,18;14,38;,3;,52;,62;,21;,2;,41;,028;,055;,037;1;1,01;2,16;2,2
8103;0;2,22;11,77;,3;,52;,63;,22;,2;,42;,018;,036;,009;1,83;1,1;2,18;2,22
8066;0;2,18;22,77;,35;,52;,64;,23;,2;,42;,037;,055;,028;,52;1,07;2,16;2,18
8066;1;2,18;21,67;,4;,52;,64;,24;,21;,43;,018;,055;,037;1;,84;2,16;2,18
8064;0;2,18;16,94;,4;,5;,64;,2;,19;,42;,009;,055;,046;1;1,18;2,16;2,2
8048;0;2,2;4,2;,45;,5;,65;,21;,19;,43;0;,041;,036;1,77;,96;2,18;2,2
8012;0;2,2;4,2;,5;,5;,66;,22;,19;,43;0;,041;,036;,98;,94;2,18;2,2
8003;1;2,17;26,84;,55;,5;,67;,23;,19;,49;,005;,055;,051;,94;,37;2,16;2,18
8000;1;2,16;39,49;,55;,5;,67;,19;,18;,48;,009;,06;,046;1,24;,95;2,14;2,18
8000;0;2,18;4,73;,55;,48;,67;,09;,14;,47;0;,055;,037;1;1;2,14;2,18
7998;0;2,18;27,4;,6;,5;,67;,1;,15;,47;0;,055;,041;,58;1,09;2,14;2,18
7977;0;2,18;4,09;,65;,52;,67;,11;,16;,48;,009;,05;,046;1,04;1,01;2,14;2,18
7976;0;2,18;197,1;,7;,54;,68;,11;,18;,53;0;,055;,046;1,02;,96;2,18;2,2
7971;1;2,16;6,9;,7;,56;,68;,28;,28;,62;,019;,056;,065;,99;1;2,14;2,2
7970;1;2,14;2;,7;,56;,68;,25;,28;,65;,019;,084;,065;1,01;1;2,14;2,2
7958;1;2,18;2;,7;,58;,67;,15;,31;,66;0;,037;,055;2,02;1,09;2,18;2,2
7958;0;2,2;30,16;,7;,56;,67;,25;,28;,64;-,009;,055;,055;,48;1;2,14;2,2
7956;0;2,2;7,44;,7;,58;,67;,14;,32;,66;-,009;,036;,055;10,26;,98;2,2;2,22
7945;0;2,22;3,68;,75;,6;,67;,15;,33;,66;-,018;,027;,045;,34;1,07;2,2;2,22
7941;0;2,22;14,64;,75;,62;,68;,14;,33;,66;-,018;,036;,045;,81;1,05;2,2;2,22
7940;0;2,22;3,68;,8;,64;,69;,16;,38;,68;-,018;,036;,045;,87;1,01;2,2;2,22
7939;1;2,2;1,42;,85;,64;,7;,17;,38;,7;,009;,055;,055;1,01;1;2,2;2,22
7921;1;2,2;1,35;,85;,64;,7;,19;,44;,7;-,009;,045;,055;,99;1;2,2;2,22
7914;1;2,2;1,28;,8;,64;,7;,11;,46;,71;-,009;,045;,064;,67;1;2,2;2,22
7909;1;2,2;1,22;,75;,64;,69;,1;,47;,7;-,009;,045;,064;1,01;1;2,2;2,22
7904;1;2,2;2;,7;,62;,69;,1;,47;,71;0;,045;,064;1,01;1;2,2;2,22
7903;1;2,2;1,16;,65;,62;,68;,09;,47;,7;0;,041;,064;1,01;1;2,2;2,22
7902;1;2,2;8;,65;,6;,67;,09;,46;,7;-,014;,036;,064;1,05;1;2,2;2,22
7897;1;2,2;1,1;,6;,6;,67;,06;,46;,7;-,018;,045;,064;1,01;1;2,2;2,22
7892;1;2,2;2,09;,6;,6;,66;,15;,46;,7;-,009;,036;,082;1,01;1;2,2;2,22
7885;1;2,2;,47;,55;,6;,65;,14;,46;,69;-,009;,018;,073;1;1;2,2;2,22
7879;1;2,2;,46;,5;,6;,64;,13;,48;,69;-,009;,027;,073;,95;1;2,2;2,22
7876;0;2,22;20;,45;,58;,64;,13;,47;,75;-,018;,018;,063;1;1,07;2,2;2,22
7873;1;2,2;1,79;,45;,6;,64;,14;,49;,76;-,018;,009;,073;1,01;1;2,2;2,22
7867;1;2,2;1,61;,4;,58;,63;,13;,49;,75;-,027;0;,073;1,01;1;2,2;2,22
7862;0;2,23;103,21;,35;,58;,63;,12;,49;,75;-,022;-,013;,067;1;1,49;2,2;2,24
7861;1;2,2;1,45;,35;,6;,64;,18;,6;,8;0;0;,082;,95;,93;2,2;2,24
7849;1;2,22;1,22;,3;,6;,64;,17;,6;,8;-,009;-,018;,072;1;1;2,2;2,24
7848;0;2,24;17,69;,3;,58;,64;,23;,6;,8;-,009;-,027;,063;1,12;1,1;2,2;2,24
7837;1;2,22;1,69;,3;,6;,64;,25;,62;,81;0;-,018;,072;,98;1;2,2;2,24
7819;1;2,22;1,39;,3;,6;,64;,28;,63;,81;0;-,018;,072;1;1,08;2,2;2,24
7817;1;2,2;5;,3;,6;,63;,28;,63;,81;0;0;,073;1,03;1;2,2;2,24
7806;0;2,24;112,73;,3;,6;,62;,31;,63;,8;-,018;-,027;,054;1,04;3,15;2,22;2,24
7802;0;2,24;17,24;,35;,62;,63;,62;,81;,88;-,018;-,018;,054;,88;1,47;2,22;2,26
7800;0;2,26;,44;,4;,64;,63;,72;,85;,86;-,027;-,035;,044;2,46;1,33;2,26;2,28
7777;0;2,28;1,81;,45;,66;,63;,73;,85;,85;-,035;-,044;,035;,99;,67;2,26;2,3
7757;1;2,28;,42;,5;,68;,63;,75;,85;,84;-,035;-,044;,022;,82;,97;2,26;2,28
7752;0;2,28;2,23;,5;,68;,62;,76;,85;,84;-,035;-,044;,026;1;1,11;2,26;2,28
7739;0;2,26;7;,55;,7;,62;,73;,85;,83;-,027;-,035;,027;,46;,98;2,24;2,26
7739;1;2,26;29,2;,55;,7;,63;,78;,86;,84;-,027;-,035;,027;1;,84;2,24;2,26
7735;0;2,26;2,7;,6;,72;,63;,82;,87;,84;-,027;-,035;,018;1;1,28;2,24;2,26
7728;0;2,26;8,19;,6;,74;,64;,81;,88;,84;-,027;-,018;,018;1;1,31;2,24;2,26
7714;0;2,26;4,73;,65;,76;,65;,89;,9;,85;-,018;-,035;,018;,9;1,21;2,24;2,26
7705;0;2,26;2;,7;,76;,66;,92;,91;,85;-,027;-,035;,018;1,01;1,1;2,24;2,26
7687;0;2,26;6,19;,75;,78;,66;,93;,91;,84;-,027;-,035;,018;2,25;,92;2,26;2,28
7676;0;2,28;2;,75;,8;,67;,94;,93;,85;-,022;-,035;,004;,88;1,1;2,26;2,28
7658;0;2,28;2,73;,8;,82;,67;,95;,93;,84;-,035;-,035;,004;,91;,87;2,26;2,3
7649;1;2,3;19,89;,8;,84;,68;,95;,96;,85;-,035;-,057;-,004;2,45;,51;2,28;2,34
7643;0;2,28;,5;,8;,84;,68;,94;,95;,85;-,018;-,053;,004;1,03;1;2,28;2,34
7643;1;2,28;8,79;,85;,86;,68;,94;,96;,84;-,026;-,044;,009;,63;,99;2,26;2,34
7637;1;2,29;4;,85;,84;,68;,94;,95;,84;-,031;-,048;,004;1,92;1,55;2,28;2,34
7636;1;2,31;13,14;,85;,82;,68;,95;,94;,84;-,048;-,056;-,009;,83;1,06;2,3;2,36
7635;1;2,31;19,98;,8;,82;,68;,93;,95;,84;-,03;-,056;-,004;1,53;,89;2,3;2,36
7634;1;2,29;10,24;,8;,8;,67;,93;,93;,84;-,022;-,057;-,004;,97;,37;2,26;2,36
7628;1;2,3;2;,75;,8;,66;,92;,94;,83;-,017;-,07;,009;,83;1;2,3;2,36
7627;1;2,3;10;,75;,78;,66;,92;,92;,83;-,009;-,052;-,017;1,14;1;2,28;2,36
7625;1;2,29;5,68;,75;,76;,66;,92;,92;,83;-,004;-,039;,013;1,06;1;2,26;2,36
7621;1;2,3;2,71;,75;,76;,66;,92;,92;,83;-,009;-,043;-,009;,87;1;2,28;2,36
7620;1;2,28;2,71;,7;,74;,66;,9;,9;,83;-,009;-,026;0;1,09;1;2,28;2,36
7614;1;2,27;31,96;,7;,74;,66;,9;,9;,84;-,004;-,022;,013;,57;1,81;2,24;2,34
7614;0;2,28;5,34;,7;,74;,65;,89;,9;,83;-,009;-,026;,009;,42;1;2,24;2,34
7613;1;2,23;57,69;,75;,76;,65;,92;,92;,83;,013;-,013;,04;,63;1;2,2;2,34
7612;1;2,22;17,45;,75;,76;,65;,88;,91;,83;,018;-,009;,036;,99;1,51;2,22;2,26
7611;1;2,23;15,96;,75;,76;,64;,86;,91;,82;,013;-,013;,031;1,99;1;2,2;2,34
7610;0;2,26;3;,75;,74;,63;,85;,91;,82;0;-,027;,018;,5;,52;2,2;2,32
7610;1;2,26;3,37;,8;,76;,64;,88;,92;,82;,009;-,027;,018;1;1,21;2,2;2,32
7609;0;2,31;4,21;,8;,74;,63;,88;,89;,82;-,013;-,048;-,009;1;1,65;2,2;2,32
7609;1;2,26;3,65;,85;,74;,64;,93;,89;,82;,018;-,027;,009;1,97;1;2,26;2,32
7608;1;2,26;3;,85;,74;,64;,93;,89;,83;,009;-,027;,018;,51;,8;2,2;2,3
7607;1;2,23;4;,85;,72;,63;,93;,89;,83;,022;-,013;,022;1,89;,86;2,24;2,28
7606;1;2,25;13,69;,85;,7;,62;,93;,87;,83;,018;-,022;-,004;4,06;1,48;2,24;2,28
7597;0;2,28;2;,85;,68;,61;,92;,86;,82;,013;-,035;-,009;,16;,52;2,28;2,3
7578;1;2,28;5;,9;,7;,62;,95;,91;,83;,013;-,026;-,009;1,11;,93;2,28;2,34
7554;0;2,28;,46;,85;,68;,61;,92;,91;,82;,004;-,035;-,026;1,13;1,24;2,28;2,34
7554;1;2,29;2,25;,9;,68;,61;,93;,89;,79;,004;-,039;-,039;1,02;1;2,26;2,34
7543;1;2,3;2,71;,9;,68;,6;,93;,89;,79;0;-,03;-,043;9,38;,98;2,28;2,3
7536;1;2,28;7,61;,9;,68;,6;,93;,89;,79;,004;-,035;-,035;,06;1,12;2,26;2,28
7535;0;2,28;4;,9;,68;,59;,97;,89;,79;,009;-,026;-,044;1;1,22;2,26;2,28
7521;1;2,29;5,48;,95;,7;,6;,99;,9;,79;-,004;-,022;-,048;19,38;,91;2,28;2,32
7520;1;2,26;8;,95;,68;,59;,99;,89;,79;,004;-,018;-,035;,04;1,23;2,24;2,3
7519;1;2,25;6,05;,9;,68;,58;,97;,89;,78;,013;-,013;-,031;1;,86;2,24;2,32
7516;1;2,27;4;,85;,66;,58;,95;,89;,79;-,018;-,031;-,031;1,43;1,47;2,26;2,32
7515;1;2,26;2,56;,85;,64;,58;,97;,88;,79;-,018;-,009;-,035;,7;1;2,24;2,32
7486;1;2,27;7,08;,8;,64;,58;,93;,9;,8;-,018;-,013;-,031;1,46;1;2,22;2,32
7476;1;2,26;3,65;,8;,62;,57;,95;,87;,78;0;0;-,035;,69;,74;2,24;2,32
7475;1;2,26;2;,75;,6;,57;,92;,85;,78;0;,009;-,035;1;1;2,24;2,32
7465;1;2,26;2;,7;,58;,57;,91;,84;,78;,022;,009;-,035;1;1;2,24;2,32
7449;1;2,26;2;,7;,56;,56;,92;,83;,78;0;,009;-,035;17,56;1;2,28;2,32
7448;1;2,27;4;,65;,56;,56;,9;,83;,78;-,004;-,004;-,04;,08;1;2,24;2,32
7445;1;2,26;3,61;,65;,54;,55;,9;,83;,78;-,013;0;-,035;,73;1;2,24;2,32
7439;1;2,26;3,64;,65;,54;,55;,9;,83;,78;-,004;0;-,035;1;1;2,24;2,32
7428;1;2,26;6,5;,65;,54;,54;,91;,83;,77;,009;0;-,018;1,42;1;2,24;2,32
7411;0;2,28;2;,65;,54;,54;,91;,83;,77;0;-,009;-,044;,97;1;2,28;2,3
7411;1;2,28;6,05;,7;,56;,54;,92;,83;,77;0;-,009;-,044;1,03;,71;2,28;2,34
7410;1;2,26;3,52;,65;,54;,54;,91;,83;,78;,013;0;-,035;,71;1;2,24;2,32
7398;1;2,26;3,65;,65;,54;,54;,92;,83;,78;,018;,009;-,027;1,02;,67;2,24;2,32
7393;1;2,24;125,75;,6;,52;,53;,89;,82;,78;,018;,018;-,018;,75;1;2,22;2,32
7385;1;2,26;3,65;,55;,52;,53;,85;,81;,77;,009;,018;-,04;1,16;,62;2,24;2,3
7379;1;2,24;13,39;,55;,52;,52;,85;,81;,77;,022;,018;-,036;,98;,79;2,22;2,24
7374;0;2,24;4,14;,5;,5;,51;,84;,8;,77;,009;,018;-,027;,99;,94;2,22;2,24
7368;0;2,24;4,14;,5;,52;,52;,83;,8;,77;,004;,022;-,027;,98;1,03;2,22;2,24
7366;0;2,24;12,3;,5;,54;,51;,88;,79;,75;,013;,031;-,027;1,47;1,19;2,22;2,24
7366;1;2,22;112,58;,5;,54;,52;,82;,8;,76;,018;,041;-,018;1;1;2,22;2,24
7362;0;2,24;9,65;,45;,52;,51;,85;,77;,74;,013;,022;-,036;,98;,82;2,2;2,22
7362;1;2,22;95,26;,5;,54;,51;,89;,79;,75;,018;,036;-,036;1;1;2,2;2,22
7356;0;2,22;4,64;,5;,54;,51;,87;,78;,74;,018;,036;-,018;1,02;,59;2,2;2,22
7355;1;2,2;14,81;,55;,56;,52;,88;,78;,76;,027;,041;0;1,07;1;2,2;2,22
7352;0;2,22;8,85;,55;,56;,52;,87;,78;,76;,018;,036;-,009;1;1,02;2,2;2,24
7350;1;2,22;8;,6;,58;,52;,89;,79;,77;,023;,027;0;1,56;1,06;2,22;2,24
7349;1;2,22;23,91;,55;,58;,52;,88;,8;,77;,018;,023;0;,63;1;2,2;2,24
7346;1;2,22;55;,55;,56;,51;,88;,79;,76;,018;,027;0;1,42;,9;2,22;2,24
7334;1;2,22;24,57;,5;,54;,5;,86;,77;,75;,018;,005;-,009;1,16;1,56;2,22;2,24
7324;1;2,22;26,58;,45;,54;,49;,84;,77;,75;,027;0;-,009;,61;1,18;2,2;2,24
7320;0;2,22;4,77;,45;,52;,48;,87;,76;,75;,027;,005;-,009;1,67;,89;2,2;2,22
7320;1;2,22;41,28;,45;,52;,48;,83;,76;,75;,018;,018;-,009;1;,95;2,2;2,22
7315;0;2,22;20;,4;,52;,48;,8;,76;,75;,018;,018;-,009;1,04;,99;2,2;2,22
7314;0;2,22;4,64;,4;,52;,49;,79;,77;,75;,009;,041;-,009;1;1,03;2,2;2,22
7310;1;2,2;15,68;,4;,54;,49;,79;,78;,75;,027;,027;0;1,13;1,1;2,2;2,22
7302;0;2,22;4,64;,4;,54;,48;,79;,8;,75;,009;,018;-,009;1;1,03;2,2;2,22
7300;0;2,22;14,82;,4;,54;,49;,79;,79;,75;,009;,005;-,009;1;1,1;2,2;2,22
7297;0;2,23;4,64;,45;,54;,5;,81;,8;,76;,004;,009;-,013;1,54;1,08;2,2;2,24
7291;0;2,14;2,3;,5;,54;,5;,66;,71;,71;,047;,065;,028;,44;,16;2,12;2,14
7291;1;2,18;363,59;,5;,54;,51;,81;,8;,76;,018;,046;,018;,4;,89;2,12;2,14
7287;1;2,12;14,54;,55;,54;,51;,67;,67;,72;,057;,075;,038;2,64;1,09;2,12;2,14
7287;0;2,14;20;,55;,54;,5;,66;,71;,71;,037;,07;,028;,92;1;2,12;2,14
7285;1;2,12;6,62;,55;,52;,51;,69;,66;,72;,047;,085;,052;1,13;18,7;2,12;2,14
7268;1;2,16;10;,5;,52;,51;,66;,66;,72;,019;,056;,019;,96;,31;2,16;2,2
7257;1;2,16;11,7;,5;,5;,5;,67;,66;,65;,028;,056;,028;,94;2,01;2,14;2,16
7242;0;2,16;2;,5;,5;,49;,66;,65;,64;,028;,06;,037;1,06;1,25;2,14;2,16
7240;0;2,14;7,81;,5;,48;,48;,62;,63;,63;,037;,056;,037;1,05;,62;2,14;2,16
7240;1;2,14;22,19;,5;,5;,49;,64;,65;,64;,037;,051;,037;,94;2,02;2,12;2,14
7238;1;2,12;170,75;,6;,52;,49;,66;,66;,64;,047;,071;,038;,48;,36;2,08;2,1
7238;0;2,1;9;,55;,5;,49;,65;,65;,64;,057;,076;,067;,83;1,08;2,08;2,1
7237;0;2,1;39,95;,55;,52;,49;,43;,64;,61;,057;,081;,067;10,37;1,05;2,08;2,1
7236;0;2,11;23,92;,55;,52;,5;,5;,63;,63;,052;,071;,071;1,14;2,02;2,08;2,14
7232;0;2,16;29,72;,6;,54;,51;,57;,66;,63;,028;,046;,056;1;,91;2,12;2,16
7217;0;2,18;5,71;,65;,56;,52;,67;,69;,65;,018;,037;,046;1,02;1,04;2,16;2,18
7213;1;2,14;8,28;,7;,56;,53;,69;,68;,66;,028;,056;,065;,8;1,26;2,12;2,14
7212;0;2,14;5,46;,7;,56;,53;,7;,69;,66;,037;,061;,056;1;,83;2,12;2,16
7206;1;2,14;15,22;,75;,56;,54;,78;,69;,66;,037;,056;,056;,37;,39;2,14;2,2
7187;1;2,18;3,38;,7;,56;,54;,73;,7;,66;,023;,037;,037;4,18;1,02;2,16;2,2
7183;1;2,16;15,18;,65;,54;,54;,71;,68;,66;-,009;,046;,046;2,08;2,33;2,16;2,18
7181;1;2,16;,71;,65;,54;,54;,71;,68;,69;,009;,056;,046;1,05;1,34;2,16;2,18
7171;0;2,18;11,56;,6;,52;,53;,68;,67;,68;-,028;,046;,037;1;1,35;2,16;2,18
7169;1;2,14;30,29;,6;,54;,54;,71;,72;,7;0;,056;,056;,36;,55;2,12;2,18
7168;0;2,18;11,51;,6;,54;,53;,7;,71;,69;-,028;,037;,046;,87;1,24;2,12;2,18
7165;1;2,2;18,37;,6;,54;,54;,74;,71;,7;-,018;,018;,036;3,24;,33;2,2;2,22
7157;1;2,2;,67;,6;,54;,53;,73;,71;,69;-,018;,027;,045;,4;1;2,2;2,22
7155;0;2,22;14,8;,6;,52;,53;,84;,71;,71;-,027;,009;,027;,3;1,06;2,22;2,24
7138;1;2,22;2;,6;,52;,53;,86;,72;,71;-,036;,009;,027;3,17;1,04;2,22;2,24
7134;1;2,22;13,42;,55;,52;,52;,86;,72;,71;-,036;,009;,032;1,23;1;2,2;2,24
7112;1;2,22;3,51;,5;,5;,52;,82;,71;,71;-,045;,009;,041;1;,91;2,2;2,22
7108;0;2,22;2;,5;,48;,51;,83;,71;,7;-,054;0;,041;1,22;1,01;2,2;2,22
7103;0;2,22;5,51;,5;,48;,51;,81;,7;,69;-,054;,009;,032;,98;1,83;2,2;2,24
7102;1;2,21;1,4;,5;,5;,52;,66;,71;,7;-,045;,005;,041;,86;,86;2,2;2,22
7096;1;2,2;,94;,45;,48;,52;,65;,7;,7;-,018;,009;,045;,72;1;2,2;2,22
7091;1;2,2;1,79;,45;,48;,51;,66;,75;,7;-,009;0;,041;1,05;1;2,2;2,22
7088;1;2,2;13,81;,4;,48;,51;,66;,75;,7;-,027;,009;,045;,24;,82;2,18;2,22
7086;1;2,2;39,49;,4;,46;,5;,65;,74;,7;-,027;,009;,036;1;,87;2,18;2,2
7079;0;2,2;7,75;,35;,46;,49;,6;,74;,68;-,027;,009;,032;,89;,96;2,18;2,2
7077;0;2,2;5,17;,35;,46;,5;,58;,73;,69;-,009;,009;,036;,91;,73;2,18;2,2
7059;1;2,18;15,11;,4;,46;,5;,63;,74;,69;-,009;,018;,023;1,03;1,06;2,18;2,2
7055;0;2,2;7,75;,4;,44;,5;,63;,73;,68;-,018;,009;,009;1;1,05;2,18;2,2
7054;0;2,2;3,94;,45;,44;,5;,72;,74;,69;-,009;,009;,014;1;1,05;2,18;2,2
7052;1;2,18;24,01;,45;,44;,51;,66;,74;,69;-,018;,018;,037;,99;1,01;2,16;2,2
7052;0;2,2;,43;,45;,44;,5;,67;,73;,69;-,009;,009;,027;1;1;2,16;2,2
7048;1;2,18;11,82;,5;,46;,51;,68;,73;,69;,009;,018;,06;1;1;2,16;2,2
7047;1;2,18;114,84;,45;,44;,5;,65;,73;,68;,009;,009;,037;1;1,35;2,16;2,18
7046;0;2,18;6;,45;,42;,5;,6;,7;,69;,018;,018;,037;1;,96;2,16;2,18
7044;0;2,18;2;,45;,44;,5;,59;,7;,68;,018;,018;,023;1;1,02;2,16;2,18
7043;0;2,18;8,56;,5;,46;,51;,63;,71;,68;,018;,023;,032;1;1,07;2,16;2,18
7033;1;2,16;11,01;,5;,48;,51;,6;,72;,69;,028;-,009;,056;1,01;1,11;2,16;2,18
7028;0;2,18;8,25;,5;,46;,5;,61;,71;,68;,018;0;,046;,97;,75;2,16;2,18
7027;0;2,18;72,72;,5;,46;,51;,61;,71;,69;,018;-,028;,046;1;2,27;2,16;2,18
7024;1;2,16;15,12;,6;,5;,52;,77;,78;,72;,023;-,009;,06;1,09;,49;2,16;2,2
7024;0;2,18;3,27;,55;,48;,51;,76;,77;,71;,009;-,028;,055;1;1;2,16;2,2
7023;0;2,18;,41;,55;,5;,52;,76;,78;,72;,009;-,009;,046;1,02;1;2,18;2,2
7000;1;2,16;6,67;,6;,5;,52;,76;,64;,72;,019;0;,056;1,01;,94;2,16;2,18
7000;0;2,18;4,43;,55;,48;,51;,76;,63;,71;,009;-,009;,05;1;1;2,16;2,18
6999;0;2,18;23;,55;,48;,52;,76;,63;,72;,009;-,018;,037;,72;,75;2,18;2,2
6996;1;2,18;44,42;,6;,48;,52;,79;,63;,72;,009;-,018;,032;1,18;1,05;2,18;2,2
6993;1;2,18;11;,55;,48;,52;,76;,63;,72;0;-,028;,041;1,06;,92;2,18;2,2
6989;1;2,18;108,46;,5;,46;,51;,75;,63;,71;,009;-,037;,037;1,13;1;2,18;2,2
6988;0;2,2;50;,45;,46;,51;,66;,59;,71;0;-,045;,032;,98;1,39;2,18;2,2
6988;1;2,17;44,25;,5;,48;,52;,77;,62;,72;,005;-,028;,041;1,13;1;2,14;2,2
6976;1;2,17;10,09;,45;,48;,51;,71;,61;,72;,014;-,005;,041;,99;,89;2,16;2,2
6962;1;2,16;34,25;,5;,5;,51;,83;,64;,72;,009;,009;,046;1,01;1,34;2,14;2,18
6962;0;2,18;15,08;,45;,48;,5;,8;,62;,71;0;-,018;,037;1;,82;2,14;2,2
6958;0;2,2;14,58;,45;,5;,51;,81;,62;,72;-,009;-,027;,032;,57;1,12;2,18;2,2
6956;1;2,18;50,14;,5;,52;,52;,84;,64;,72;0;-,018;,037;1,25;1;2,18;2,2
6955;0;2,2;28,64;,45;,52;,51;,8;,62;,72;-,009;-,009;,027;3,17;1,01;2,2;2,22
6954;1;2,2;14,66;,45;,54;,52;,86;,65;,73;-,018;-,018;,027;1,3;1;2,2;2,22
6946;0;2,22;2,9;,4;,54;,52;,85;,7;,73;-,018;-,027;,027;,67;1,19;2,2;2,22
6918;1;2,19;120,86;,4;,54;,52;,85;,69;,73;-,005;-,005;,041;,38;,96;2,14;2,22
6910;1;2,2;2,02;,35;,54;,52;,78;,68;,72;-,018;-,027;,027;1,05;1;2,18;2,22
6908;0;2,2;5,54;,35;,52;,51;,79;,68;,71;-,009;-,009;,027;1;,9;2,18;2,22
6907;1;2,2;14,89;,4;,54;,52;,8;,69;,72;-,009;0;,018;12,25;1,12;2,2;2,22
6904;0;2,22;2,9;,35;,52;,51;,79;,67;,69;-,027;-,009;,018;1;1,03;2,2;2,22
6895;1;2,17;,18;,4;,54;,51;,79;,7;,69;,005;,023;,032;,13;1;2,2;2,22
6895;0;2,39;1,35;,35;,54;,51;,79;,7;,69;-,088;-,071;-,063;1;1;2,2;2,22
6891;0;2,22;10,8;,4;,52;,5;,8;,7;,69;-,018;0;,009;,6;1,12;2,2;2,22
6888;0;2,22;2,99;,45;,54;,5;,83;,71;,69;-,018;0;,009;1,57;,88;2,22;2,24
6887;0;2,24;12,04;,45;,54;,51;,83;,7;,69;-,027;-,009;-,009;,77;1,25;2,22;2,24
6886;1;2,22;24,82;,45;,54;,51;,86;,69;,7;-,009;0;,009;1,14;1;2,22;2,24
6884;0;2,24;12,23;,45;,54;,51;,85;,69;,7;-,031;-,013;-,009;1;1,66;2,22;2,24
6876;1;2,2;183,94;,5;,56;,51;,9;,7;,7;-,014;0;,009;,5;1;2,16;2,24
6866;1;2,22;2;,5;,54;,5;,73;,64;,67;-,027;-,009;-,009;,97;,82;2,2;2,22
6861;0;2,22;2,9;,45;,54;,5;,24;,65;,67;-,018;-,009;0;2,38;1,05;2,2;2,22
6845;1;2,2;12,29;,45;,54;,51;,24;,65;,67;0;0;,009;,43;1,51;2,18;2,2
6844;0;2,2;9,95;,4;,52;,5;,21;,63;,67;-,009;0;,009;1;,71;2,18;2,22
6839;0;2,2;,1;,4;,54;,51;,2;,64;,67;0;0;,009;1;1;2,18;2,22
